row_index,dataset,speaker,filename,emotion,real_frames,true_label,predicted_label,correct,confidence,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
3646,savee,DC,DC_a01.wav,Angry,365,Angry,Fear,False,0.67885935,4.126342e-05,0.0018356149,0.67885935,0.0074827336,4.4798242e-05,0.31148952,0.00024665907
3647,savee,DC,DC_a02.wav,Angry,344,Angry,Fear,False,0.8440089,0.0040914207,0.0077890675,0.8440089,0.07948099,2.38449e-05,0.06435772,0.0002480396
3648,savee,DC,DC_a03.wav,Angry,208,Angry,Surprise,False,0.6623597,0.0042114956,2.8192648e-05,0.30222133,0.030670486,0.00025926443,0.0002494442,0.6623597
3649,savee,DC,DC_a04.wav,Angry,231,Angry,Fear,False,0.7999982,0.085976854,0.0004429605,0.7999982,0.02636769,0.0019890317,0.069645494,0.015579725
3650,savee,DC,DC_a05.wav,Angry,212,Angry,Fear,False,0.5119191,0.0003370482,0.0002819255,0.5119191,0.18923242,0.15077385,0.14742756,2.807863e-05
3651,savee,DC,DC_a06.wav,Angry,374,Angry,Sad,False,0.5527011,0.0005057636,0.26627025,0.16208078,0.016827092,1.9004881e-05,0.5527011,0.0015960588
3652,savee,DC,DC_a07.wav,Angry,215,Angry,Fear,False,0.4890216,0.00023722304,0.00032038274,0.4890216,0.0044241985,0.4618692,0.007688347,0.0364391
3653,savee,DC,DC_a08.wav,Angry,228,Angry,Sad,False,0.3649328,0.12305126,0.002669992,0.35029697,0.0652734,0.062470153,0.3649328,0.031305406
3654,savee,DC,DC_a09.wav,Angry,400,Angry,Sad,False,0.41367152,0.0030650282,0.09493491,0.38502452,0.10302599,2.9896883e-05,0.41367152,0.00024815626
3655,savee,DC,DC_a10.wav,Angry,362,Angry,Disgust,False,0.76689273,0.15412168,0.76689273,0.005341343,0.0594663,0.0006595439,0.0073889936,0.006129425
3656,savee,DC,DC_a11.wav,Angry,266,Angry,Sad,False,0.8754507,0.00037946147,0.035136465,0.04092525,0.036771785,0.011221355,0.8754507,0.000114924136
3657,savee,DC,DC_a12.wav,Angry,332,Angry,Fear,False,0.64498365,0.00020153806,0.0028228336,0.64498365,0.16669811,7.729553e-06,0.18438031,0.0009058093
3658,savee,DC,DC_a13.wav,Angry,401,Angry,Sad,False,0.5264133,0.0074503375,0.4579007,0.0051378314,0.0029722801,7.838221e-06,0.5264133,0.00011770048
3659,savee,DC,DC_a14.wav,Angry,401,Angry,Sad,False,0.3930142,0.043416742,0.22176805,0.04596403,0.12375488,0.16143285,0.3930142,0.010649285
3660,savee,DC,DC_a15.wav,Angry,388,Angry,Disgust,False,0.39147377,0.019675847,0.39147377,0.039002553,0.20248833,0.00040422162,0.34657583,0.00037947315
3661,savee,DC,DC_d01.wav,Disgust,401,Disgust,Sad,False,0.52589333,0.00077865954,0.34697017,0.11014226,0.015783472,2.9360923e-05,0.52589333,0.00040272315
3662,savee,DC,DC_d02.wav,Disgust,393,Disgust,Fear,False,0.55268323,0.06272741,0.033195987,0.55268323,0.16065249,5.442059e-05,0.19064818,3.8384802e-05
3663,savee,DC,DC_d03.wav,Disgust,235,Disgust,Fear,False,0.6067334,0.045218706,0.0030023064,0.6067334,0.15703732,0.039251965,0.11153967,0.037216675
3664,savee,DC,DC_d04.wav,Disgust,401,Disgust,Fear,False,0.45871407,0.002778537,0.18140347,0.45871407,0.17965806,1.02083695e-05,0.17738396,5.1664985e-05
3665,savee,DC,DC_d05.wav,Disgust,311,Disgust,Fear,False,0.95586586,0.0023773739,0.0033857888,0.95586586,0.020915989,0.00023347855,0.016881876,0.00033961778
3666,savee,DC,DC_d06.wav,Disgust,331,Disgust,Happy,False,0.5332347,0.0016439484,0.36497197,0.04144984,0.5332347,2.1284193e-06,0.058329992,0.0003674564
3667,savee,DC,DC_d07.wav,Disgust,270,Disgust,Fear,False,0.7904167,9.8835626e-05,0.0016544223,0.7904167,0.032588203,0.00027279038,0.17408825,0.0008807717
3668,savee,DC,DC_d08.wav,Disgust,401,Disgust,Sad,False,0.851516,0.0017355029,0.05414527,0.061481602,0.031079805,2.0510342e-05,0.851516,2.1276877e-05
3669,savee,DC,DC_d09.wav,Disgust,401,Disgust,Disgust,True,0.9906281,0.004293191,0.9906281,0.00022638578,5.751288e-05,2.1794457e-07,0.0047779633,1.6648879e-05
3670,savee,DC,DC_d10.wav,Disgust,401,Disgust,Disgust,True,0.96444595,0.00014308772,0.96444595,0.00020984048,2.7467626e-05,3.6184e-07,0.035120703,5.261203e-05
3671,savee,DC,DC_d11.wav,Disgust,357,Disgust,Sad,False,0.60966504,5.5473687e-05,0.017244514,0.34479004,0.028237266,2.6878497e-06,0.60966504,4.908834e-06
3672,savee,DC,DC_d12.wav,Disgust,373,Disgust,Happy,False,0.47740954,0.002263293,0.004590207,0.46909022,0.47740954,1.1464058e-05,0.0461874,0.00044788592
3673,savee,DC,DC_d13.wav,Disgust,401,Disgust,Disgust,True,0.8689502,0.00023749396,0.8689502,0.00091451826,0.002260052,6.17813e-07,0.1276281,9.070129e-06
3674,savee,DC,DC_d14.wav,Disgust,401,Disgust,Disgust,True,0.7917741,0.1824859,0.7917741,0.010893135,0.0024216445,0.00012568521,0.008408256,0.0038913635
3675,savee,DC,DC_d15.wav,Disgust,401,Disgust,Happy,False,0.73177904,0.0040804013,0.083629705,0.043335464,0.73177904,5.1426916e-05,0.13704574,7.816917e-05
3676,savee,DC,DC_f01.wav,Fear,332,Fear,Fear,True,0.39936602,0.007094181,0.07657112,0.39936602,0.11798024,0.00048643412,0.39148986,0.007012076
3677,savee,DC,DC_f02.wav,Fear,340,Fear,Fear,True,0.4429232,0.001760226,0.007767159,0.4429232,0.16931628,8.075693e-05,0.37735593,0.00079643825
3678,savee,DC,DC_f03.wav,Fear,229,Fear,Happy,False,0.64339423,0.013420182,0.00013795386,0.16975519,0.64339423,0.0042101224,0.007635942,0.16144636
3679,savee,DC,DC_f04.wav,Fear,302,Fear,Fear,True,0.70271814,0.021770462,0.003964181,0.70271814,0.035194613,0.0001351509,0.23354393,0.0026735764
3680,savee,DC,DC_f05.wav,Fear,330,Fear,Fear,True,0.5382965,0.0017411215,0.02522627,0.5382965,0.023603857,1.749814e-05,0.41056108,0.0005536667
3681,savee,DC,DC_f06.wav,Fear,299,Fear,Disgust,False,0.47455692,0.023166506,0.47455692,0.089776516,0.009482109,0.002569915,0.07531874,0.32512924
3682,savee,DC,DC_f07.wav,Fear,362,Fear,Disgust,False,0.74524176,0.013978815,0.74524176,0.08461362,0.046257965,1.4548764e-05,0.10915502,0.0007382425
3683,savee,DC,DC_f08.wav,Fear,391,Fear,Sad,False,0.8937977,0.00012770548,0.056771286,0.035002537,0.014219235,2.2732977e-05,0.8937977,5.8837453e-05
3684,savee,DC,DC_f09.wav,Fear,388,Fear,Disgust,False,0.60826474,0.0035923675,0.60826474,0.17382702,0.009303899,0.00038881277,0.20289667,0.0017264632
3685,savee,DC,DC_f10.wav,Fear,250,Fear,Sad,False,0.6572736,0.0002480827,0.0011159874,0.010091789,0.019913292,0.31127706,0.6572736,8.02523e-05
3686,savee,DC,DC_f11.wav,Fear,401,Fear,Fear,True,0.70949507,0.00034858202,0.056524843,0.70949507,0.07396816,1.1915718e-05,0.15953778,0.00011369997
3687,savee,DC,DC_f12.wav,Fear,401,Fear,Fear,True,0.60990524,0.1433824,0.052276175,0.60990524,0.16069226,0.00033312538,0.03304402,0.00036676487
3688,savee,DC,DC_f13.wav,Fear,247,Fear,Fear,True,0.98023844,5.0170158e-05,4.6695186e-05,0.98023844,0.004328435,5.1801344e-05,0.014752328,0.00053205667
3689,savee,DC,DC_f14.wav,Fear,401,Fear,Disgust,False,0.8400106,0.0021604612,0.8400106,0.003951711,8.87321e-05,0.0010840351,0.15094219,0.0017623175
3690,savee,DC,DC_f15.wav,Fear,401,Fear,Disgust,False,0.40262488,0.108065136,0.40262488,0.16763473,0.008407583,0.028455025,0.2739929,0.01081975
3691,savee,DC,DC_h01.wav,Happy,384,Happy,Sad,False,0.9771204,6.361333e-06,0.0003511245,0.019114263,0.0033420795,4.8198377e-05,0.9771204,1.7533008e-05
3692,savee,DC,DC_h02.wav,Happy,340,Happy,Sad,False,0.8830428,5.733167e-05,0.00033025214,0.10856563,0.007790889,0.0001480263,0.8830428,6.5128996e-05
3693,savee,DC,DC_h03.wav,Happy,227,Happy,Surprise,False,0.73602986,0.059025932,9.145488e-05,0.05511486,0.14452781,0.00027585131,0.004934256,0.73602986
3694,savee,DC,DC_h04.wav,Happy,323,Happy,Sad,False,0.6696035,0.000112312344,0.0045523266,0.26843,0.05725112,1.5679596e-05,0.6696035,3.510424e-05
3695,savee,DC,DC_h05.wav,Happy,401,Happy,Sad,False,0.785556,0.00063879596,0.012028626,0.17579348,0.025607195,7.253948e-05,0.785556,0.00030335225
3696,savee,DC,DC_h06.wav,Happy,346,Happy,Happy,True,0.6232628,0.00093805575,0.007991113,0.24127226,0.6232628,0.00012007118,0.12638894,2.6803284e-05
3697,savee,DC,DC_h07.wav,Happy,361,Happy,Fear,False,0.5705293,0.0031613018,0.018011486,0.5705293,0.053216916,0.00021085236,0.354765,0.00010521896
3698,savee,DC,DC_h08.wav,Happy,205,Happy,Surprise,False,0.6203363,0.0028339482,0.0010374079,0.23914154,0.0873672,0.023598013,0.025685633,0.6203363
3699,savee,DC,DC_h09.wav,Happy,244,Happy,Happy,True,0.500331,0.0061764717,0.012040661,0.052420646,0.500331,0.0026525534,0.42602953,0.00034913357
3700,savee,DC,DC_h10.wav,Happy,244,Happy,Happy,True,0.450788,0.0051474976,0.0025393462,0.04036733,0.450788,0.14306088,0.35793796,0.00015903033
3701,savee,DC,DC_h11.wav,Happy,401,Happy,Sad,False,0.8859489,0.011429066,0.074155256,0.022007803,0.005921748,0.00038874347,0.8859489,0.00014848371
3702,savee,DC,DC_h12.wav,Happy,401,Happy,Sad,False,0.98598206,4.3908826e-06,0.011910472,0.0007839653,0.0008869747,0.00030212651,0.98598206,0.00013006474
3703,savee,DC,DC_h13.wav,Happy,277,Happy,Sad,False,0.732841,0.00021023123,0.0006217204,0.1012843,0.1538019,0.011107097,0.732841,0.00013374329
3704,savee,DC,DC_h14.wav,Happy,401,Happy,Sad,False,0.90099174,0.00085124857,0.04779014,0.025322564,0.023394048,0.0015825154,0.90099174,6.7662106e-05
3705,savee,DC,DC_h15.wav,Happy,401,Happy,Happy,True,0.40312982,0.014620695,0.23823716,0.21716073,0.40312982,3.772455e-05,0.02537566,0.10143826
3706,savee,DC,DC_n01.wav,Neutral,378,Neutral,Sad,False,0.6528021,0.0044126213,0.14027527,0.11531273,0.08590828,0.00048778212,0.6528021,0.0008011807
3707,savee,DC,DC_n02.wav,Neutral,378,Neutral,Fear,False,0.37432507,0.009073813,0.23698121,0.37432507,0.050423823,0.000695961,0.32709286,0.0014073206
3708,savee,DC,DC_n03.wav,Neutral,206,Neutral,Fear,False,0.7638035,0.0044015204,0.00023063328,0.7638035,0.00841808,0.060662102,0.0016178874,0.16086635
3709,savee,DC,DC_n04.wav,Neutral,361,Neutral,Disgust,False,0.73544335,0.00033054576,0.73544335,0.056512456,0.027769903,9.464849e-08,0.17992598,1.7653618e-05
3710,savee,DC,DC_n05.wav,Neutral,284,Neutral,Sad,False,0.87669116,0.00071673916,0.010519501,0.07345352,0.034631524,0.0012142184,0.87669116,0.0027733343
3711,savee,DC,DC_n06.wav,Neutral,401,Neutral,Disgust,False,0.48020616,0.0005345703,0.48020616,0.018123496,0.17780423,1.5975759e-06,0.32325557,7.439862e-05
