row_index,dataset,speaker,filename,emotion,real_frames,true_label,pred_mode1,pred_mode2,correct_mode1,correct_mode2,outside_target,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
0,inesco,fcim,fcim_a212.wav,Angry,87,Angry,Angry,Angry,True,True,False,0.72440714,1.8167027e-06,0.2635302,0.007598693,1.8192964e-06,9.839414e-06,0.0044504195
1,inesco,fcim,fcim_a213.wav,Angry,164,Angry,Happy,Happy,False,False,False,0.3940449,7.184098e-07,0.033244234,0.55931735,1.2464688e-05,3.7897633e-05,0.01334241
2,inesco,fcim,fcim_a214.wav,Angry,138,Angry,Fear,Happy,False,False,True,0.0023749443,1.3448494e-08,0.9934001,0.0033434574,1.8234778e-06,0.00025203812,0.00062773406
3,inesco,fcim,fcim_a215.wav,Angry,260,Angry,Happy,Happy,False,False,False,6.0452894e-05,8.5702384e-05,0.008989204,0.61999094,3.937429e-06,0.00029919663,0.37057045
4,inesco,fcim,fcim_a216.wav,Angry,202,Angry,Fear,Happy,False,False,True,0.0012700298,6.3436864e-06,0.3409967,0.33498618,9.591872e-06,0.00027471688,0.32245642
5,inesco,fcim,fcim_a217.wav,Angry,97,Angry,Angry,Angry,True,True,False,0.85652477,2.124036e-05,0.040580332,0.06620615,0.020508198,0.003918188,0.01224124
6,inesco,fcim,fcim_a218.wav,Angry,359,Angry,Surprise,Happy,False,False,True,0.0028425087,8.6392356e-05,0.0010433508,0.008340431,3.944782e-07,4.974067e-05,0.98763716
7,inesco,fcim,fcim_a219.wav,Angry,401,Angry,Surprise,Angry,False,True,True,0.3302862,0.0010440303,0.048195515,0.036588494,6.139004e-05,0.0005933283,0.583231
8,inesco,fcim,fcim_a220.wav,Angry,215,Angry,Surprise,Happy,False,False,True,0.0010825435,1.7357272e-05,0.254478,0.011613187,9.669643e-08,0.0005808934,0.7322279
9,inesco,fcim,fcim_a221.wav,Angry,257,Angry,Surprise,Happy,False,False,True,0.014828527,0.00028664476,0.028335229,0.017977031,6.176393e-08,0.000864777,0.93770766
10,inesco,fcim,fcim_a222.wav,Angry,157,Angry,Happy,Happy,False,False,False,3.1636573e-05,1.0457736e-07,0.0053379466,0.9683562,1.8834152e-06,2.4236217e-06,0.026269846
11,inesco,fcim,fcim_a223.wav,Angry,225,Angry,Fear,Happy,False,False,True,2.9220257e-06,3.7712317e-07,0.91654193,0.0014584175,1.924979e-06,5.0416897e-05,0.08194403
12,inesco,fcim,fcim_a224.wav,Angry,266,Angry,Surprise,Happy,False,False,True,0.0028705476,0.00012286492,0.013869538,0.009294094,1.7544859e-09,0.00044597566,0.973397
13,inesco,fcim,fcim_a225.wav,Angry,154,Angry,Fear,Happy,False,False,True,0.026248995,6.4673156e-07,0.9035373,0.06391897,0.00016573437,0.0010971964,0.005031096
14,inesco,fcim,fcim_a226.wav,Angry,154,Angry,Fear,Happy,False,False,True,0.007992815,8.270771e-08,0.8994271,0.02258283,2.0998286e-07,2.7577784e-07,0.06999659
15,inesco,fcim,fcim_a227.wav,Angry,401,Angry,Surprise,Angry,False,True,True,0.2248087,5.10369e-05,0.029912388,0.04202352,1.1554342e-08,1.1924072e-06,0.7032032
16,inesco,fcim,fcim_a228.wav,Angry,113,Angry,Angry,Angry,True,True,False,0.73817796,1.3911608e-06,0.047214255,0.12618375,3.2223745e-06,1.7195254e-05,0.08840223
17,inesco,fcim,fcim_a229.wav,Angry,324,Angry,Surprise,Happy,False,False,True,0.00075236626,1.8368964e-05,0.07158336,0.0027515874,1.1372047e-08,1.4508713e-05,0.9248798
18,inesco,fcim,fcim_a230.wav,Angry,234,Angry,Fear,Happy,False,False,True,0.00058612815,4.791173e-06,0.9897911,0.008663164,3.3113113e-07,0.0005914101,0.00036321473
19,inesco,fcim,fcim_a231.wav,Angry,189,Angry,Angry,Angry,True,True,False,0.97698444,6.0851515e-05,0.002722053,0.01571927,1.15209076e-07,1.0004099e-05,0.0045033884
20,inesco,fcim,fcim_a232.wav,Angry,241,Angry,Happy,Happy,False,False,False,0.38073286,1.2427746e-05,0.17496924,0.4307115,3.453327e-05,0.00043135666,0.013107992
21,inesco,fcim,fcim_a233.wav,Angry,266,Angry,Angry,Angry,True,True,False,0.8256649,0.0021072219,0.015019512,0.116836704,2.4230763e-05,0.0014762667,0.038871177
22,inesco,fcim,fcim_a234.wav,Angry,81,Angry,Angry,Angry,True,True,False,0.5575555,9.4098016e-07,0.075013004,0.017724069,0.00017187875,0.00024855448,0.34928608
23,inesco,fcim,fcim_a235.wav,Angry,71,Angry,Fear,Angry,False,True,True,0.4113473,7.3737385e-05,0.57465744,0.00034448647,0.0002266178,0.0038417326,0.009508702
24,inesco,fcim,fcim_a236.wav,Angry,231,Angry,Surprise,Happy,False,False,True,0.0059025814,0.03494925,0.15431233,0.021742644,6.097666e-08,0.00011214818,0.78298104
25,inesco,fcim,fcim_a237.wav,Angry,145,Angry,Surprise,Happy,False,False,True,0.03810096,6.960133e-07,0.027481783,0.3154865,2.2290436e-05,5.836556e-05,0.61884946
26,inesco,fcim,fcim_a238.wav,Angry,186,Angry,Fear,Angry,False,True,True,0.016934415,4.793834e-06,0.5817217,0.0010745771,1.8496263e-06,4.8450323e-07,0.40026206
27,inesco,fcim,fcim_a239.wav,Angry,209,Angry,Fear,Happy,False,False,True,0.16428567,1.4894148e-05,0.6492321,0.18300538,1.4518439e-05,0.00017212264,0.0032753663
28,inesco,fcim,fcim_a240.wav,Angry,167,Angry,Fear,Happy,False,False,True,0.11496519,4.2526767e-06,0.56853974,0.2977975,1.0640283e-06,1.2153538e-05,0.01868006
29,inesco,fcim,fcim_a241.wav,Angry,109,Angry,Angry,Angry,True,True,False,0.37499815,6.506644e-07,0.12640122,0.21080342,4.8812748e-05,0.00010678607,0.287641
30,inesco,fcim,fcim_a242.wav,Angry,401,Angry,Happy,Happy,False,False,False,0.0034899556,0.0063098674,0.00096414535,0.54370445,1.1232837e-06,4.2963493e-05,0.44548756
31,inesco,fcim,fcim_a243.wav,Angry,202,Angry,Fear,Happy,False,False,True,0.000527203,0.00029840806,0.8199449,0.17673068,5.4695e-07,1.4978701e-05,0.0024832587
32,inesco,fcim,fcim_a244.wav,Angry,180,Angry,Angry,Angry,True,True,False,0.9946148,2.8620786e-07,0.0012921048,0.0037059647,9.7919504e-08,4.090672e-06,0.0003827201
33,inesco,fcim,fcim_a245.wav,Angry,218,Angry,Fear,Angry,False,True,True,0.018512618,2.5406642e-05,0.54314625,0.01154373,1.3606201e-05,0.0005355183,0.4262229
34,inesco,fcim,fcim_a246.wav,Angry,87,Angry,Angry,Angry,True,True,False,0.62570655,9.440432e-06,0.28757656,0.060412284,0.00012586547,5.8284335e-05,0.026111
35,inesco,fcim,fcim_a247.wav,Angry,324,Angry,Fear,Angry,False,True,True,0.0267593,0.006397223,0.5347971,0.0042677894,5.9260344e-07,0.00012338533,0.42765462
36,inesco,fcim,fcim_a248.wav,Angry,225,Angry,Angry,Angry,True,True,False,0.8440427,0.0031198738,0.010049227,0.047986113,8.0876575e-08,0.00015923932,0.094642855
37,inesco,fcim,fcim_a249.wav,Angry,273,Angry,Angry,Angry,True,True,False,0.4157943,0.004414767,0.31559646,0.20691472,1.1659109e-05,0.00032419065,0.056943938
38,inesco,fcim,fcim_a250.wav,Angry,317,Angry,Surprise,Happy,False,False,True,1.8981396e-05,5.159571e-05,0.061028447,0.001420158,1.0483057e-10,7.9716375e-07,0.93748003
39,inesco,fcim,fcim_a251.wav,Angry,295,Angry,Surprise,Happy,False,False,True,9.6483425e-05,0.000111368856,0.015552172,0.0762542,1.3083252e-07,0.0002858974,0.90769976
40,inesco,fcim,fcim_a252.wav,Angry,356,Angry,Angry,Angry,True,True,False,0.41670945,0.0022228688,0.03179003,0.35748678,0.0010823493,0.0004030208,0.19030549
41,inesco,fcim,fcim_a253.wav,Angry,215,Angry,Happy,Happy,False,False,False,0.35867554,0.0058842995,0.0045805364,0.61569995,2.7365938e-06,0.0005182642,0.014638612
42,inesco,fcim,fcim_a254.wav,Angry,209,Angry,Angry,Angry,True,True,False,0.90185064,1.3510044e-06,0.06703565,0.0018527003,7.413261e-08,7.1022436e-07,0.029258853
43,inesco,fcim,fcim_a255.wav,Angry,308,Angry,Surprise,Happy,False,False,True,0.00037551185,2.2786187e-05,0.008515661,0.00042913438,2.738745e-09,1.2922143e-07,0.99065673
44,inesco,fcim,fcim_a256.wav,Angry,401,Angry,Surprise,Angry,False,True,True,0.30801925,0.0006892617,0.007503155,0.03177152,1.735946e-07,0.0003170108,0.6516996
45,inesco,fcim,fcim_a257.wav,Angry,237,Angry,Angry,Angry,True,True,False,0.92800444,0.0015517505,0.009916202,0.011368858,2.6539485e-07,0.00042218235,0.048736278
46,inesco,fcim,fcim_a258.wav,Angry,167,Angry,Fear,Happy,False,False,True,8.777629e-05,3.4252085e-07,0.998461,0.0013193442,1.3818875e-05,7.961791e-05,3.811568e-05
47,inesco,fcim,fcim_a259.wav,Angry,228,Angry,Happy,Happy,False,False,False,0.033073016,0.0006511943,0.05908265,0.821778,2.4460958e-06,0.0023710807,0.0830416
48,inesco,fcim,fcim_a260.wav,Angry,285,Angry,Surprise,Angry,False,True,True,0.37835947,0.009253381,0.039133377,0.01756643,1.0136612e-05,0.00064300257,0.5550343
49,inesco,fcim,fcim_a261.wav,Angry,260,Angry,Surprise,Angry,False,True,True,0.39263827,4.735201e-05,0.014605595,0.01093448,2.478328e-07,0.00037604518,0.581398
