row_index,dataset,speaker,filename,emotion,real_frames,true_label,predicted_label,correct,confidence,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
4126,tess,OAF,OA_bite_neutral.wav,Neutral,209,Neutral,Surprise,False,0.51734436,0.015592455,0.0015320975,0.027549561,0.43127978,0.0039299685,0.002771784,0.51734436
4127,tess,OAF,OAF_back_angry.wav,Angry,135,Angry,Surprise,False,0.44079614,0.3376722,0.0004401104,0.1250644,0.09136625,0.0016646032,0.0029962831,0.44079614
4128,tess,OAF,OAF_back_disgust.wav,Disgust,227,Disgust,Happy,False,0.43999997,0.041528113,0.017391734,0.02642503,0.43999997,0.07847319,0.026233144,0.3699489
4129,tess,OAF,OAF_back_fear.wav,Fear,154,Fear,Surprise,False,0.60726976,0.059745826,5.6880337e-05,0.19599703,0.13539614,0.000143804,0.0013905826,0.60726976
4130,tess,OAF,OAF_back_happy.wav,Happy,186,Happy,Surprise,False,0.96035403,0.003448446,0.0045303684,0.013429402,0.017216854,6.902119e-05,0.00095177646,0.96035403
4131,tess,OAF,OAF_back_neutral.wav,Neutral,205,Neutral,Surprise,False,0.80376935,0.012859724,0.015879698,0.022743838,0.1415579,0.0009230613,0.0022664005,0.80376935
4132,tess,OAF,OAF_back_ps.wav,Surprise,201,Surprise,Surprise,True,0.8808282,0.01328854,0.0005978901,0.044662558,0.059950687,6.911471e-05,0.00060302846,0.8808282
4133,tess,OAF,OAF_back_sad.wav,Sad,257,Sad,Happy,False,0.31485102,0.130772,0.03822396,0.12974277,0.31485102,0.11177469,0.06397675,0.2106588
4134,tess,OAF,OAF_bar_angry.wav,Angry,157,Angry,Surprise,False,0.48364568,0.36842623,0.00051120465,0.110301934,0.036512885,5.151623e-05,0.00055059954,0.48364568
4135,tess,OAF,OAF_bar_disgust.wav,Disgust,225,Disgust,Disgust,True,0.8359408,0.08800678,0.8359408,0.0078895455,0.0062564127,0.0007588275,0.012336084,0.048811533
4136,tess,OAF,OAF_bar_fear.wav,Fear,164,Fear,Fear,True,0.5645164,0.049517523,6.9370646e-05,0.5645164,0.08436476,6.26218e-05,0.0030620447,0.29840723
4137,tess,OAF,OAF_bar_happy.wav,Happy,193,Happy,Surprise,False,0.89657277,0.032419425,0.002064119,0.005275187,0.06268423,0.00034294097,0.0006413654,0.89657277
4138,tess,OAF,OAF_bar_neutral.wav,Neutral,201,Neutral,Surprise,False,0.63466763,0.014758221,0.08243989,0.015215362,0.21406785,0.01118989,0.02766114,0.63466763
4139,tess,OAF,OAF_bar_ps.wav,Surprise,180,Surprise,Surprise,True,0.8283947,0.03791019,0.0004380465,0.10063942,0.03222387,2.4568772e-05,0.0003691505,0.8283947
4140,tess,OAF,OAF_bar_sad.wav,Sad,250,Sad,Happy,False,0.2959607,0.23982832,0.23675041,0.021619564,0.2959607,0.030092387,0.021888167,0.15386045
4141,tess,OAF,OAF_base_angry.wav,Angry,148,Angry,Surprise,False,0.5458432,0.2739734,3.4843655e-05,0.12557288,0.054181147,8.085462e-05,0.0003136644,0.5458432
4142,tess,OAF,OAF_base_disgust.wav,Disgust,250,Disgust,Surprise,False,0.24931197,0.22347036,0.08766003,0.08072605,0.17549327,0.12275801,0.0605803,0.24931197
4143,tess,OAF,OAF_base_fear.wav,Fear,170,Fear,Surprise,False,0.75412476,0.11266733,4.0579525e-05,0.04277102,0.089287095,0.0005815829,0.0005276972,0.75412476
4144,tess,OAF,OAF_base_happy.wav,Happy,202,Happy,Surprise,False,0.800247,0.087763295,0.004674241,0.015298136,0.08764628,0.0028604495,0.0015105277,0.800247
4145,tess,OAF,OAF_base_neutral.wav,Neutral,215,Neutral,Surprise,False,0.83742994,0.026094684,0.0032440813,0.03847413,0.0935244,0.0004248533,0.000807862,0.83742994
4146,tess,OAF,OAF_base_ps.wav,Surprise,205,Surprise,Surprise,True,0.9006737,0.038575135,0.0019737314,0.015425787,0.04112035,0.0008835277,0.0013478432,0.9006737
4147,tess,OAF,OAF_base_sad.wav,Sad,253,Sad,Happy,False,0.3725978,0.32432902,0.063592315,0.04162397,0.3725978,0.036484685,0.018844182,0.14252797
4148,tess,OAF,OAF_bath_angry.wav,Angry,141,Angry,Surprise,False,0.47588903,0.28791818,0.00013425568,0.11315424,0.120350026,0.0010064223,0.0015478848,0.47588903
4149,tess,OAF,OAF_bath_disgust.wav,Disgust,228,Disgust,Disgust,True,0.4644746,0.34068242,0.4644746,0.019835217,0.042104308,0.014582672,0.015574605,0.102746256
4150,tess,OAF,OAF_bath_fear.wav,Fear,164,Fear,Surprise,False,0.8001711,0.029177237,0.00010667141,0.11109432,0.05867567,8.486542e-05,0.0006901886,0.8001711
4151,tess,OAF,OAF_bath_happy.wav,Happy,204,Happy,Surprise,False,0.8573327,0.027656846,0.0026757508,0.026624184,0.08253691,0.0010704948,0.002103121,0.8573327
4152,tess,OAF,OAF_bath_neutral.wav,Neutral,217,Neutral,Surprise,False,0.6312104,0.07595969,0.101800285,0.02963422,0.15247831,0.0038284005,0.0050887247,0.6312104
4153,tess,OAF,OAF_bath_ps.wav,Surprise,205,Surprise,Surprise,True,0.5997496,0.19943197,0.033345442,0.050542746,0.10973015,0.002477953,0.0047220974,0.5997496
4154,tess,OAF,OAF_bath_sad.wav,Sad,259,Sad,Disgust,False,0.40718824,0.31110474,0.40718824,0.058181867,0.079902805,0.014681461,0.024615033,0.10432579
4155,tess,OAF,OAF_bean_angry.wav,Angry,140,Angry,Angry,True,0.44576055,0.44576055,0.00089432,0.22352545,0.06647476,0.0009532356,0.0047979676,0.25759372
4156,tess,OAF,OAF_bean_disgust.wav,Disgust,232,Disgust,Surprise,False,0.50375974,0.07095808,0.2712386,0.086675294,0.041490894,0.0051805335,0.020696923,0.50375974
4157,tess,OAF,OAF_bean_fear.wav,Fear,158,Fear,Surprise,False,0.5006247,0.16981728,0.0007531535,0.2900351,0.028846543,0.0001680184,0.009755216,0.5006247
4158,tess,OAF,OAF_bean_happy.wav,Happy,185,Happy,Surprise,False,0.8761757,0.042767864,0.0029501203,0.029066436,0.04727309,0.0005294189,0.0012373137,0.8761757
4159,tess,OAF,OAF_bean_neutral.wav,Neutral,208,Neutral,Surprise,False,0.657627,0.061522372,0.068022326,0.07293569,0.13264865,0.0026325015,0.0046115695,0.657627
4160,tess,OAF,OAF_bean_ps.wav,Surprise,182,Surprise,Surprise,True,0.63572395,0.19639362,0.00052276393,0.07127014,0.09383458,0.00034461447,0.0019103229,0.63572395
4161,tess,OAF,OAF_bean_sad.wav,Sad,237,Sad,Angry,False,0.5058344,0.5058344,0.21064529,0.107509606,0.08028908,0.035744872,0.030869398,0.029107422
4162,tess,OAF,OAF_beg_angry.wav,Angry,154,Angry,Surprise,False,0.720409,0.068129346,0.00019371678,0.14937478,0.06008732,0.00025846524,0.0015474025,0.720409
4163,tess,OAF,OAF_beg_disgust.wav,Disgust,228,Disgust,Surprise,False,0.3248249,0.17664622,0.24571629,0.0488954,0.1610905,0.011793338,0.031033406,0.3248249
