row_index,dataset,speaker,filename,emotion,real_frames,true_label,predicted_label,correct,confidence,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
2398,ravdess,01,03-01-01-01-01-01-01.wav,Neutral,138,Neutral,Angry,False,0.9222518,0.9222518,0.00045968656,0.04803182,0.027999016,0.0010994865,4.649832e-06,0.00015356847
2399,ravdess,01,03-01-01-01-01-02-01.wav,Neutral,138,Neutral,Angry,False,0.9713679,0.9713679,8.5635314e-05,0.012191802,0.016158368,0.00011151687,7.4869524e-07,8.405429e-05
2400,ravdess,01,03-01-01-01-02-01-01.wav,Neutral,135,Neutral,Angry,False,0.98720366,0.98720366,0.00055711804,0.008378995,0.0014557061,0.0023866873,9.839542e-07,1.68567e-05
2401,ravdess,01,03-01-01-01-02-02-01.wav,Neutral,129,Neutral,Angry,False,0.9974316,0.9974316,0.0013138339,6.272677e-05,0.00066043995,0.0005028931,3.136651e-07,2.8192748e-05
2402,ravdess,01,03-01-03-01-01-01-01.wav,Happy,161,Happy,Angry,False,0.4724566,0.4724566,0.002139605,0.3737961,0.1396268,0.011308672,1.2059568e-05,0.0006602064
2403,ravdess,01,03-01-03-01-01-02-01.wav,Happy,180,Happy,Angry,False,0.46635464,0.46635464,0.001411257,0.10892953,0.39578703,0.00072338746,6.786561e-06,0.026787434
2404,ravdess,01,03-01-03-01-02-01-01.wav,Happy,157,Happy,Angry,False,0.9516308,0.9516308,0.0002864425,0.024456605,0.008518291,0.015085852,2.842315e-06,1.9198504e-05
2405,ravdess,01,03-01-03-01-02-02-01.wav,Happy,180,Happy,Angry,False,0.9178183,0.9178183,0.0003441799,0.03633803,0.009350209,0.035341915,3.496681e-06,0.00080385513
2406,ravdess,01,03-01-03-02-01-01-01.wav,Happy,170,Happy,Happy,True,0.9854387,0.012185388,6.1145154e-05,0.0013044915,0.9854387,2.0676991e-06,2.6126878e-08,0.0010081714
2407,ravdess,01,03-01-03-02-01-02-01.wav,Happy,189,Happy,Happy,True,0.9577516,0.03328973,2.3247607e-05,0.0027510552,0.9577516,1.2193473e-06,1.7325222e-07,0.0061828652
2408,ravdess,01,03-01-03-02-02-01-01.wav,Happy,199,Happy,Angry,False,0.99860233,0.99860233,2.599842e-05,0.0006354891,5.7698948e-05,0.0004882039,5.473665e-08,0.00019030969
2409,ravdess,01,03-01-03-02-02-02-01.wav,Happy,202,Happy,Angry,False,0.9981635,0.9981635,0.00014014984,0.00029697776,0.00027519098,0.00044328184,5.404041e-07,0.0006803167
2410,ravdess,01,03-01-04-01-01-01-01.wav,Sad,186,Sad,Angry,False,0.9441656,0.9441656,0.019412888,0.00065223133,0.034303095,0.001360861,7.6580645e-06,9.776414e-05
2411,ravdess,01,03-01-04-01-01-02-01.wav,Sad,167,Sad,Angry,False,0.9876627,0.9876627,0.00057649636,0.0007405923,0.006727936,0.0042738984,1.3469049e-06,1.7199147e-05
2412,ravdess,01,03-01-04-01-02-01-01.wav,Sad,154,Sad,Angry,False,0.9951397,0.9951397,0.00033345673,0.00026188773,0.00016945179,0.004084972,9.788139e-07,9.56194e-06
2413,ravdess,01,03-01-04-01-02-02-01.wav,Sad,148,Sad,Angry,False,0.99456775,0.99456775,7.5262e-05,0.0045396313,0.0005309624,0.00024515446,6.269023e-07,4.059643e-05
2414,ravdess,01,03-01-04-02-01-01-01.wav,Sad,189,Sad,Angry,False,0.9727333,0.9727333,0.001165166,0.00068792485,0.0074766916,0.017917642,9.736748e-06,9.500526e-06
2415,ravdess,01,03-01-04-02-01-02-01.wav,Sad,173,Sad,Angry,False,0.59597844,0.59597844,0.00090037694,0.036080465,0.36413568,0.0012665011,5.3436656e-07,0.0016379656
2416,ravdess,01,03-01-04-02-02-01-01.wav,Sad,180,Sad,Angry,False,0.9410882,0.9410882,0.0007899106,0.021460906,0.0133092655,0.013053441,1.1669918e-06,0.010297131
2417,ravdess,01,03-01-04-02-02-02-01.wav,Sad,180,Sad,Angry,False,0.98177654,0.98177654,0.0003274639,0.0070764693,0.0070897834,0.0010209007,8.460334e-07,0.0027079373
2418,ravdess,01,03-01-05-01-01-01-01.wav,Angry,193,Angry,Happy,False,0.97339386,0.0036293997,0.00011379334,0.018030878,0.97339386,3.618323e-05,2.0686184e-07,0.004795706
