row_index,dataset,speaker,filename,emotion,real_frames,true_label,predicted_label,correct,confidence,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
2398,ravdess,01,03-01-01-01-01-01-01.wav,Neutral,138,Neutral,Neutral,True,0.4723577,0.0017280877,0.0030070585,0.01806377,0.10491486,0.4723577,0.39947328,0.00045524683
2399,ravdess,01,03-01-01-01-01-02-01.wav,Neutral,138,Neutral,Neutral,True,0.6207393,0.0022240723,0.002112665,0.009342065,0.2253294,0.6207393,0.13965786,0.0005946258
2400,ravdess,01,03-01-01-01-02-01-01.wav,Neutral,135,Neutral,Neutral,True,0.52963674,0.00023732119,0.002756292,0.001619652,0.054634552,0.52963674,0.41103524,8.0188955e-05
2401,ravdess,01,03-01-01-01-02-02-01.wav,Neutral,129,Neutral,Neutral,True,0.88447523,0.00049833854,0.0017870365,0.00044559687,0.022718089,0.88447523,0.0899888,8.689666e-05
2402,ravdess,01,03-01-03-01-01-01-01.wav,Happy,161,Happy,Neutral,False,0.46241605,0.00021527764,0.0004935161,0.02378771,0.18004881,0.46241605,0.33278203,0.00025663993
2403,ravdess,01,03-01-03-01-01-02-01.wav,Happy,180,Happy,Fear,False,0.53241193,0.0013771134,0.0005034971,0.53241193,0.2579357,0.11788514,0.08529255,0.0045940564
2404,ravdess,01,03-01-03-01-02-01-01.wav,Happy,157,Happy,Neutral,False,0.50109434,3.862184e-05,0.00017659592,0.0002788616,0.0024731609,0.50109434,0.49593747,9.799008e-07
2405,ravdess,01,03-01-03-01-02-02-01.wav,Happy,180,Happy,Sad,False,0.63969463,0.0006955046,0.0017294195,0.009352694,0.0028565333,0.34552407,0.63969463,0.00014719565
2406,ravdess,01,03-01-03-02-01-01-01.wav,Happy,170,Happy,Happy,True,0.6298498,0.04125456,0.0076077273,0.089481615,0.6298498,0.0047887526,0.055161487,0.17185603
2407,ravdess,01,03-01-03-02-01-02-01.wav,Happy,189,Happy,Happy,True,0.8108182,0.005429843,0.0014739532,0.07758589,0.8108182,0.033584423,0.06736159,0.0037461198
2408,ravdess,01,03-01-03-02-02-01-01.wav,Happy,199,Happy,Sad,False,0.6710764,0.11612323,0.0413939,0.07726464,0.017172953,0.066768914,0.6710764,0.010199878
2409,ravdess,01,03-01-03-02-02-02-01.wav,Happy,202,Happy,Sad,False,0.8279863,0.04276828,0.015760753,0.06435026,0.0023069473,0.044779714,0.8279863,0.002047835
2410,ravdess,01,03-01-04-01-01-01-01.wav,Sad,186,Sad,Neutral,False,0.82763433,0.0010920205,0.00070370187,0.0007260619,0.02478207,0.82763433,0.14505894,2.8543839e-06
2411,ravdess,01,03-01-04-01-01-02-01.wav,Sad,167,Sad,Neutral,False,0.9783045,1.7699866e-05,1.7818387e-05,1.553042e-05,0.00017354467,0.9783045,0.0214705,3.5770296e-07
2412,ravdess,01,03-01-04-01-02-01-01.wav,Sad,154,Sad,Neutral,False,0.5952516,9.2926406e-05,0.0003570316,2.6961854e-05,0.0006144351,0.5952516,0.40365624,7.73012e-07
2413,ravdess,01,03-01-04-01-02-02-01.wav,Sad,148,Sad,Neutral,False,0.79539824,0.00043568702,0.00026481735,6.965928e-05,0.002084991,0.79539824,0.20174131,5.20187e-06
2414,ravdess,01,03-01-04-02-01-01-01.wav,Sad,189,Sad,Neutral,False,0.74216706,4.9075723e-05,4.5655215e-05,0.00015002683,0.00056952616,0.74216706,0.25701815,5.410193e-07
2415,ravdess,01,03-01-04-02-01-02-01.wav,Sad,173,Sad,Sad,True,0.39778894,0.0072950483,0.00058450416,0.17684849,0.04082329,0.3761102,0.39778894,0.0005496105
2416,ravdess,01,03-01-04-02-02-01-01.wav,Sad,180,Sad,Sad,True,0.88289064,0.000746668,0.0023981708,0.028198838,0.0033284721,0.081958055,0.88289064,0.00047920694
2417,ravdess,01,03-01-04-02-02-02-01.wav,Sad,180,Sad,Sad,True,0.8400613,0.0030835003,0.00012416662,0.03442225,0.008970166,0.113295846,0.8400613,4.2761523e-05
2418,ravdess,01,03-01-05-01-01-01-01.wav,Angry,193,Angry,Fear,False,0.45356262,0.16473264,0.06012645,0.45356262,0.056665204,0.016804246,0.23469491,0.01341391
2419,ravdess,01,03-01-05-01-01-02-01.wav,Angry,205,Angry,Angry,True,0.9837112,0.9837112,0.0014565709,0.0003404215,0.012567448,0.00019716455,0.00085093733,0.00087629945
2420,ravdess,01,03-01-05-01-02-01-01.wav,Angry,157,Angry,Sad,False,0.45376006,0.03304252,0.011956285,0.097169556,0.31299368,0.08640628,0.45376006,0.0046715997
2421,ravdess,01,03-01-05-01-02-02-01.wav,Angry,180,Angry,Sad,False,0.722153,0.021984488,0.0017211724,0.03579185,0.042951755,0.17403956,0.722153,0.0013581915
2422,ravdess,01,03-01-05-02-01-01-01.wav,Angry,209,Angry,Angry,True,0.89740086,0.89740086,8.520503e-05,0.010181842,0.086998425,0.00032987658,0.0013974657,0.0036064268
2423,ravdess,01,03-01-05-02-01-02-01.wav,Angry,321,Angry,Surprise,False,0.47292742,0.34070492,0.00017298783,0.17443429,0.011125303,3.222061e-06,0.0006318225,0.47292742
2424,ravdess,01,03-01-05-02-02-01-01.wav,Angry,212,Angry,Fear,False,0.57110393,0.36821982,0.00024178486,0.57110393,0.0044430345,1.8546934e-05,0.0007146568,0.05525822
2425,ravdess,01,03-01-05-02-02-02-01.wav,Angry,241,Angry,Angry,True,0.95198846,0.95198846,0.02157153,0.0028365897,0.00051856186,1.4208757e-05,0.0106788855,0.012391812
2426,ravdess,01,03-01-06-01-01-01-01.wav,Fear,173,Fear,Sad,False,0.6437441,0.00052407716,0.0008748178,0.14785913,0.06537081,0.14116248,0.6437441,0.00046458322
2427,ravdess,01,03-01-06-01-01-02-01.wav,Fear,177,Fear,Fear,True,0.70813644,0.0042226203,0.0009259929,0.70813644,0.18360001,0.0627335,0.039231386,0.0011500278
2428,ravdess,01,03-01-06-01-02-01-01.wav,Fear,341,Fear,Sad,False,0.51208353,9.334889e-06,0.00057083747,6.753249e-06,2.4992492e-05,0.4873035,0.51208353,1.0639068e-06
2429,ravdess,01,03-01-06-01-02-02-01.wav,Fear,196,Fear,Sad,False,0.9539603,7.780796e-06,5.916634e-05,0.0004640064,0.0003925796,0.045111146,0.9539603,5.028568e-06
2430,ravdess,01,03-01-06-02-01-01-01.wav,Fear,289,Fear,Surprise,False,0.7050672,0.022743104,0.09714826,0.16400328,0.0035490354,0.0007450471,0.0067439866,0.7050672
