row_index,dataset,speaker,filename,emotion,real_frames,true_label,predicted_label,correct,confidence,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
2398,ravdess,01,03-01-01-01-01-01-01.wav,Neutral,138,Neutral,Happy,False,0.41735905,0.0008124671,3.7231115e-05,0.01376268,0.41735905,0.23235373,0.33560687,6.790899e-05
2399,ravdess,01,03-01-01-01-01-02-01.wav,Neutral,138,Neutral,Neutral,True,0.4261407,0.00027720604,3.4305493e-05,0.005541362,0.15354432,0.4261407,0.41442037,4.170392e-05
2400,ravdess,01,03-01-01-01-02-01-01.wav,Neutral,135,Neutral,Neutral,True,0.9379254,3.6492454e-06,2.1906449e-06,0.0006533484,0.0040571177,0.9379254,0.05735739,8.728937e-07
2401,ravdess,01,03-01-01-01-02-02-01.wav,Neutral,129,Neutral,Neutral,True,0.65262955,0.01247935,0.00089104095,0.0026200193,0.30197385,0.65262955,0.02782204,0.0015841189
2402,ravdess,01,03-01-03-01-01-01-01.wav,Happy,161,Happy,Sad,False,0.71356374,2.4501584e-05,7.2550116e-05,0.042523585,0.059382148,0.18414575,0.71356374,0.0002877395
2403,ravdess,01,03-01-03-01-01-02-01.wav,Happy,180,Happy,Sad,False,0.4846366,1.7134298e-05,4.9353553e-06,0.03587892,0.39923787,0.08002841,0.4846366,0.0001961674
2404,ravdess,01,03-01-03-01-02-01-01.wav,Happy,157,Happy,Sad,False,0.8628923,1.027562e-05,7.349523e-05,0.0006712148,0.0042570536,0.13209479,0.8628923,6.6866164e-07
2405,ravdess,01,03-01-03-01-02-02-01.wav,Happy,180,Happy,Sad,False,0.9728377,0.00019682544,0.0001817103,0.0002373629,0.0037929402,0.022682622,0.9728377,7.0802584e-05
2406,ravdess,01,03-01-03-02-01-01-01.wav,Happy,170,Happy,Happy,True,0.9734753,0.007079522,4.277237e-06,0.0020624052,0.9734753,1.9093475e-05,5.2641957e-05,0.017306754
2407,ravdess,01,03-01-03-02-01-02-01.wav,Happy,189,Happy,Happy,True,0.80475086,0.002706968,2.3283148e-06,0.18725353,0.80475086,9.079797e-05,0.0047968132,0.00039868837
2408,ravdess,01,03-01-03-02-02-01-01.wav,Happy,199,Happy,Sad,False,0.6064049,0.06703696,0.023523973,0.22870837,0.01137209,0.00044992793,0.6064049,0.06250379
2409,ravdess,01,03-01-03-02-02-02-01.wav,Happy,202,Happy,Happy,True,0.3857804,0.13254447,0.0010501388,0.16831033,0.3857804,0.006599405,0.2826875,0.02302775
2410,ravdess,01,03-01-04-01-01-01-01.wav,Sad,186,Sad,Neutral,False,0.6032484,3.1239974e-06,2.8721503e-05,0.0002235224,0.00020114245,0.6032484,0.39629495,5.3100813e-08
2411,ravdess,01,03-01-04-01-01-02-01.wav,Sad,167,Sad,Neutral,False,0.9637801,3.9254064e-05,0.00064998126,1.2719306e-05,1.5657672e-05,0.9637801,0.035502296,1.4310077e-08
2412,ravdess,01,03-01-04-01-02-01-01.wav,Sad,154,Sad,Neutral,False,0.632634,4.7909098e-06,0.000106406966,8.3105315e-06,1.625163e-05,0.632634,0.3672303,1.8928927e-09
2413,ravdess,01,03-01-04-01-02-02-01.wav,Sad,148,Sad,Sad,True,0.80524665,0.00019045839,8.411239e-05,0.0003451105,0.0015368152,0.19259633,0.80524665,5.5867656e-07
2414,ravdess,01,03-01-04-02-01-01-01.wav,Sad,189,Sad,Neutral,False,0.7359937,0.00010749223,0.00020259706,0.0013469958,0.00014047588,0.7359937,0.2622086,4.8605973e-08
2415,ravdess,01,03-01-04-02-01-02-01.wav,Sad,173,Sad,Fear,False,0.7149771,0.00072198827,5.7597113e-06,0.7149771,0.058327045,0.012547699,0.2087599,0.004660602
2416,ravdess,01,03-01-04-02-02-01-01.wav,Sad,180,Sad,Sad,True,0.5446204,0.013135776,0.00015273584,0.058240086,0.3073011,0.0755717,0.5446204,0.0009781953
2417,ravdess,01,03-01-04-02-02-02-01.wav,Sad,180,Sad,Sad,True,0.84853923,0.0027405564,7.0381693e-06,0.022646185,0.08631597,0.039691254,0.84853923,5.9824608e-05
2418,ravdess,01,03-01-05-01-01-01-01.wav,Angry,193,Angry,Angry,True,0.5638164,0.5638164,7.672554e-05,0.049655553,0.38490772,4.9983766e-05,0.0006324994,0.00086103135
2419,ravdess,01,03-01-05-01-01-02-01.wav,Angry,205,Angry,Angry,True,0.9949391,0.9949391,2.252798e-05,2.9181897e-06,0.0049890075,6.2558897e-06,2.7139215e-06,3.7558257e-05
2420,ravdess,01,03-01-05-01-02-01-01.wav,Angry,157,Angry,Sad,False,0.9032243,0.002488153,0.00087401556,0.03145832,0.05266299,0.0072677676,0.9032243,0.0020244783
2421,ravdess,01,03-01-05-01-02-02-01.wav,Angry,180,Angry,Happy,False,0.69601303,0.016788606,6.0360057e-06,0.0057963235,0.69601303,0.17739418,0.10368488,0.00031704005
2422,ravdess,01,03-01-05-02-01-01-01.wav,Angry,209,Angry,Angry,True,0.99414164,0.99414164,4.985836e-07,0.0019182684,0.0038613556,1.2438869e-05,2.2570413e-05,4.3239932e-05
2423,ravdess,01,03-01-05-02-01-02-01.wav,Angry,321,Angry,Surprise,False,0.8289998,0.05575162,1.5473204e-07,0.11220341,0.003044682,1.1378897e-09,2.7267077e-07,0.8289998
