dataset,filename,filepath,speaker,raw_label,emotion,sample_rate,duration
tess,OA_bite_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OA_bite_neutral.wav,OAF,neutral,Neutral,16000,2.081125
tess,OAF_back_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_back_angry.wav,OAF,angry,Angry,16000,1.344
tess,OAF_back_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_back_disgust.wav,OAF,disgust,Disgust,16000,2.260375
tess,OAF_back_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_back_fear.wav,OAF,fear,Fear,16000,1.536
tess,OAF_back_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_back_happy.wav,OAF,happy,Happy,16000,1.856
tess,OAF_back_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_back_neutral.wav,OAF,neutral,Neutral,16000,2.0434375
tess,OAF_back_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_back_ps.wav,OAF,ps,Surprise,16000,2.0004375
tess,OAF_back_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_back_sad.wav,OAF,sad,Sad,16000,2.5624375
tess,OAF_bar_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_bar_angry.wav,OAF,angry,Angry,16000,1.568
tess,OAF_bar_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_bar_disgust.wav,OAF,disgust,Disgust,16000,2.241
tess,OAF_bar_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_bar_fear.wav,OAF,fear,Fear,16000,1.632
tess,OAF_bar_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_bar_happy.wav,OAF,happy,Happy,16000,1.92
tess,OAF_bar_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_bar_neutral.wav,OAF,neutral,Neutral,16000,2.002
tess,OAF_bar_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_bar_ps.wav,OAF,ps,Surprise,16000,1.792
tess,OAF_bar_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_bar_sad.wav,OAF,sad,Sad,16000,2.496
tess,OAF_base_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_base_angry.wav,OAF,angry,Angry,16000,1.472
tess,OAF_base_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_base_disgust.wav,OAF,disgust,Disgust,16000,2.4974375
tess,OAF_base_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_base_fear.wav,OAF,fear,Fear,16000,1.696
tess,OAF_base_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_base_happy.wav,OAF,happy,Happy,16000,2.016
tess,OAF_base_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_base_neutral.wav,OAF,neutral,Neutral,16000,2.149875
tess,OAF_base_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_base_ps.wav,OAF,ps,Surprise,16000,2.048
tess,OAF_base_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_base_sad.wav,OAF,sad,Sad,16000,2.528
tess,OAF_bath_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_bath_angry.wav,OAF,angry,Angry,16000,1.408
tess,OAF_bath_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_bath_disgust.wav,OAF,disgust,Disgust,16000,2.272
tess,OAF_bath_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_bath_fear.wav,OAF,fear,Fear,16000,1.632
tess,OAF_bath_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_bath_happy.wav,OAF,happy,Happy,16000,2.0350625
tess,OAF_bath_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_bath_neutral.wav,OAF,neutral,Neutral,16000,2.1648125
tess,OAF_bath_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_bath_ps.wav,OAF,ps,Surprise,16000,2.043125
tess,OAF_bath_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_bath_sad.wav,OAF,sad,Sad,16000,2.5841875
tess,OAF_bean_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_bean_angry.wav,OAF,angry,Angry,16000,1.3951875
tess,OAF_bean_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_bean_disgust.wav,OAF,disgust,Disgust,16000,2.314375
