row_index,dataset,speaker,filename,emotion,real_frames,true_label,predicted_label,correct,confidence,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
2398,ravdess,01,03-01-01-01-01-01-01.wav,Neutral,138,Neutral,Sad,False,0.46880776,0.045741856,0.00081685104,0.036273878,0.39695522,0.0485206,0.46880776,0.0028838974
2399,ravdess,01,03-01-01-01-01-02-01.wav,Neutral,138,Neutral,Sad,False,0.7289616,0.00025301572,4.6088637e-05,0.0013370179,0.013925521,0.25546283,0.7289616,1.3958312e-05
2400,ravdess,01,03-01-01-01-02-01-01.wav,Neutral,135,Neutral,Neutral,True,0.7648418,0.00010859516,0.00020167948,0.023220187,0.16643782,0.7648418,0.044542894,0.00064710673
2401,ravdess,01,03-01-01-01-02-02-01.wav,Neutral,129,Neutral,Neutral,True,0.4885565,0.02845561,0.0028056188,0.060071386,0.40107664,0.4885565,0.0038273146,0.015206912
2402,ravdess,01,03-01-03-01-01-01-01.wav,Happy,161,Happy,Sad,False,0.947931,6.162136e-05,0.00088285824,0.01947832,0.022717822,0.0081574535,0.947931,0.00077102956
2403,ravdess,01,03-01-03-01-01-02-01.wav,Happy,180,Happy,Happy,True,0.56717664,0.0036431903,0.00012463072,0.30607596,0.56717664,0.011184447,0.06870086,0.043094214
2404,ravdess,01,03-01-03-01-02-01-01.wav,Happy,157,Happy,Sad,False,0.37425056,0.01770312,0.022168694,0.0033085279,0.22760065,0.35446104,0.37425056,0.0005073555
2405,ravdess,01,03-01-03-01-02-02-01.wav,Happy,180,Happy,Sad,False,0.9727525,0.00081621506,0.011604839,0.00990184,0.000624102,0.0011785952,0.9727525,0.0031219258
2406,ravdess,01,03-01-03-02-01-01-01.wav,Happy,170,Happy,Happy,True,0.6447652,0.32926878,0.003274002,0.004538785,0.6447652,5.6711333e-06,0.00034085443,0.017806718
2407,ravdess,01,03-01-03-02-01-02-01.wav,Happy,189,Happy,Happy,True,0.919596,0.00035672897,6.438229e-06,0.062010013,0.919596,0.0002751697,0.001522092,0.016233573
2408,ravdess,01,03-01-03-02-02-01-01.wav,Happy,199,Happy,Disgust,False,0.48211354,0.03320243,0.48211354,0.016168993,0.011402385,0.00096113124,0.39813608,0.05801544
2409,ravdess,01,03-01-03-02-02-02-01.wav,Happy,202,Happy,Sad,False,0.5909157,0.12672618,0.25226873,0.010299394,0.013614095,0.0022700757,0.5909157,0.0039058963
