row_index,dataset,speaker,filename,emotion,real_frames,true_label,pred_mode1,pred_mode2,correct_mode1,correct_mode2,outside_target,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
0,inesco,fcim,fcim_a212.wav,Angry,87,Angry,Fear,Happy,False,False,True,0.027465042,8.274132e-06,0.7504073,0.047720287,0.00015767606,6.771778e-05,0.17417364
1,inesco,fcim,fcim_a213.wav,Angry,164,Angry,Happy,Happy,False,False,False,0.13048626,1.8956853e-06,0.0005674655,0.6454859,3.3036943e-06,6.709673e-07,0.22345443
2,inesco,fcim,fcim_a214.wav,Angry,138,Angry,Fear,Happy,False,False,True,0.0048513887,7.93692e-08,0.95959073,0.032957014,7.030028e-05,0.00012857503,0.0024018611
3,inesco,fcim,fcim_a215.wav,Angry,260,Angry,Happy,Happy,False,False,False,0.038634036,5.843628e-05,0.0030032438,0.5070868,6.31914e-06,1.0607587e-05,0.45120054
4,inesco,fcim,fcim_a216.wav,Angry,202,Angry,Happy,Happy,False,False,False,9.3055045e-05,2.387928e-07,0.012169514,0.49967167,7.341527e-08,7.946591e-06,0.48805743
5,inesco,fcim,fcim_a217.wav,Angry,97,Angry,Angry,Angry,True,True,False,0.5099093,0.00056288904,0.011963153,0.05726808,0.05492871,0.0022084473,0.36315948
6,inesco,fcim,fcim_a218.wav,Angry,359,Angry,Surprise,Angry,False,True,True,0.025936967,2.4247096e-05,0.000101635495,0.0028436813,2.3915598e-08,6.385106e-06,0.97108716
7,inesco,fcim,fcim_a219.wav,Angry,401,Angry,Surprise,Angry,False,True,True,0.015507686,0.000117606054,0.0022081274,0.007664272,9.037249e-06,0.00037835786,0.9741149
8,inesco,fcim,fcim_a220.wav,Angry,215,Angry,Surprise,Happy,False,False,True,0.014181682,1.631706e-05,0.012257731,0.057715576,2.8752513e-07,0.0001535123,0.9156749
9,inesco,fcim,fcim_a221.wav,Angry,257,Angry,Angry,Angry,True,True,False,0.726659,0.00015080032,0.003229652,0.025941597,3.206507e-07,0.004480726,0.23953795
10,inesco,fcim,fcim_a222.wav,Angry,157,Angry,Surprise,Happy,False,False,True,0.00027412892,2.9888247e-07,0.0036239345,0.07583028,2.3181876e-06,6.80291e-06,0.9202622
11,inesco,fcim,fcim_a223.wav,Angry,225,Angry,Surprise,Happy,False,False,True,0.0007837645,3.482361e-05,0.08824945,0.4059931,7.279936e-05,0.00012713736,0.5047389
12,inesco,fcim,fcim_a224.wav,Angry,266,Angry,Surprise,Happy,False,False,True,0.0069742044,1.0838191e-05,0.0050633377,0.05353333,2.6139798e-08,0.0006666565,0.93375164
13,inesco,fcim,fcim_a225.wav,Angry,154,Angry,Surprise,Happy,False,False,True,0.0008537524,1.2399694e-06,0.0015591619,0.006850414,1.8802597e-05,9.66991e-06,0.9907069
14,inesco,fcim,fcim_a226.wav,Angry,154,Angry,Fear,Happy,False,False,True,0.013294352,9.99129e-07,0.77431995,0.05301522,4.9824987e-08,3.1466226e-07,0.15936922
15,inesco,fcim,fcim_a227.wav,Angry,401,Angry,Surprise,Angry,False,True,True,0.27229255,7.801114e-06,0.05924214,0.030001195,1.4016959e-07,1.69076e-05,0.63843924
16,inesco,fcim,fcim_a228.wav,Angry,113,Angry,Angry,Angry,True,True,False,0.98103493,2.533106e-07,0.0007073147,0.00944617,4.805911e-06,5.932847e-07,0.008805966
17,inesco,fcim,fcim_a229.wav,Angry,324,Angry,Surprise,Happy,False,False,True,0.00013858118,3.510254e-06,0.05226028,0.0047591673,6.246607e-08,2.5680307e-05,0.9428127
18,inesco,fcim,fcim_a230.wav,Angry,234,Angry,Fear,Happy,False,False,True,0.0057434007,0.00034618084,0.95430356,0.032859903,5.931225e-06,0.0006355546,0.0061055357
19,inesco,fcim,fcim_a231.wav,Angry,189,Angry,Angry,Angry,True,True,False,0.8304155,1.4243637e-06,0.0025895229,0.088864446,4.9913186e-08,8.029476e-06,0.078121014
20,inesco,fcim,fcim_a232.wav,Angry,241,Angry,Angry,Angry,True,True,False,0.9788673,3.6568696e-07,0.0038507734,0.0061892485,1.5026346e-08,5.313496e-06,0.011087049
21,inesco,fcim,fcim_a233.wav,Angry,266,Angry,Surprise,Angry,False,True,True,0.3072989,0.0002591125,0.23670445,0.12415789,2.900218e-05,0.02152457,0.31002602
22,inesco,fcim,fcim_a234.wav,Angry,81,Angry,Surprise,Angry,False,True,True,0.108031675,4.377507e-05,0.028350603,0.032220326,0.047126193,0.0015694249,0.782658
23,inesco,fcim,fcim_a235.wav,Angry,71,Angry,Fear,Angry,False,True,True,0.044090625,0.00012835008,0.8302678,0.031962987,0.025546301,0.0034529539,0.06455104
24,inesco,fcim,fcim_a236.wav,Angry,231,Angry,Surprise,Happy,False,False,True,0.102972776,0.0120856045,0.031315524,0.12961125,1.6179877e-06,0.00022548682,0.7237877
25,inesco,fcim,fcim_a237.wav,Angry,145,Angry,Surprise,Happy,False,False,True,0.0024017824,2.5843968e-07,0.00023339459,0.08107697,1.2858045e-05,8.5628665e-07,0.91627383
26,inesco,fcim,fcim_a238.wav,Angry,186,Angry,Surprise,Angry,False,True,True,0.01768518,6.6472e-07,0.12573102,0.017095413,8.391328e-08,2.844513e-06,0.8394848
27,inesco,fcim,fcim_a239.wav,Angry,209,Angry,Angry,Angry,True,True,False,0.6160172,9.078808e-05,0.032431576,0.3347259,9.387014e-07,8.402517e-05,0.0166496
28,inesco,fcim,fcim_a240.wav,Angry,167,Angry,Fear,Happy,False,False,True,0.0010648757,9.628542e-07,0.76539916,0.07122608,8.8269836e-08,1.408267e-05,0.16229482
29,inesco,fcim,fcim_a241.wav,Angry,109,Angry,Angry,Angry,True,True,False,0.51670384,6.7773647e-07,0.00057187484,0.009368172,0.00012526162,1.0735591e-06,0.4732291
30,inesco,fcim,fcim_a242.wav,Angry,401,Angry,Surprise,Angry,False,True,True,0.08421386,0.001033402,0.007023201,0.00071645324,4.6570435e-08,2.700146e-05,0.90698606
31,inesco,fcim,fcim_a243.wav,Angry,202,Angry,Fear,Happy,False,False,True,0.010782171,0.001228832,0.80682796,0.11281604,2.721472e-05,0.00017572512,0.068142
32,inesco,fcim,fcim_a244.wav,Angry,180,Angry,Angry,Angry,True,True,False,0.9527979,1.1660575e-07,0.03485439,0.004032875,6.677305e-08,2.0906718e-06,0.008312583
33,inesco,fcim,fcim_a245.wav,Angry,218,Angry,Angry,Angry,True,True,False,0.9726114,4.1106163e-05,0.0026775715,0.0047364687,1.1263727e-06,1.2882714e-05,0.019919321
34,inesco,fcim,fcim_a246.wav,Angry,87,Angry,Fear,Angry,False,True,True,0.2649601,1.6288113e-05,0.31231585,0.19714446,0.0073253782,0.00022607284,0.21801184
35,inesco,fcim,fcim_a247.wav,Angry,324,Angry,Angry,Angry,True,True,False,0.4013891,0.09496945,0.30386436,0.040149644,4.7909765e-05,0.010900579,0.148679
36,inesco,fcim,fcim_a248.wav,Angry,225,Angry,Angry,Angry,True,True,False,0.84495896,3.5227025e-05,1.0077274e-05,0.09029908,9.6645785e-09,1.3308817e-05,0.064683296
37,inesco,fcim,fcim_a249.wav,Angry,273,Angry,Angry,Angry,True,True,False,0.7512606,0.0021884558,0.004092186,0.16149692,3.1500017e-06,0.00022883556,0.080729924
38,inesco,fcim,fcim_a250.wav,Angry,317,Angry,Surprise,Happy,False,False,True,0.00041753156,7.41226e-05,0.08583605,0.0025649052,8.918792e-09,0.00021539014,0.91089195
39,inesco,fcim,fcim_a251.wav,Angry,295,Angry,Surprise,Happy,False,False,True,0.06845073,0.002065961,0.0067349933,0.1509704,1.5566143e-06,0.010177546,0.7615989
40,inesco,fcim,fcim_a252.wav,Angry,356,Angry,Surprise,Happy,False,False,True,0.0637632,0.004048782,0.25249127,0.10354413,7.853878e-06,0.0041213986,0.57202333
41,inesco,fcim,fcim_a253.wav,Angry,215,Angry,Happy,Happy,False,False,False,0.14133681,8.211704e-05,0.0010991781,0.7419379,7.3392634e-09,6.5673617e-06,0.11553735
42,inesco,fcim,fcim_a254.wav,Angry,209,Angry,Angry,Angry,True,True,False,0.6246752,1.330942e-06,0.08206107,0.066384904,2.347175e-08,1.6832948e-06,0.22687577
43,inesco,fcim,fcim_a255.wav,Angry,308,Angry,Fear,Angry,False,True,True,0.021185368,6.585901e-05,0.7694297,0.007713851,1.5236732e-07,2.1727672e-05,0.20158336
44,inesco,fcim,fcim_a256.wav,Angry,401,Angry,Angry,Angry,True,True,False,0.98176664,4.3972495e-06,7.914707e-05,0.002332407,2.7141999e-08,2.6516948e-06,0.015814679
