row_index,dataset,speaker,filename,emotion,real_frames,true_label,predicted_label,correct,confidence,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
2398,ravdess,01,03-01-01-01-01-01-01.wav,Neutral,138,Neutral,Angry,False,0.90496796,0.90496796,0.0005082749,0.024761716,0.06613006,0.0033727593,1.7777373e-05,0.00024150251
2399,ravdess,01,03-01-01-01-01-02-01.wav,Neutral,138,Neutral,Angry,False,0.9459387,0.9459387,0.00089473743,0.0120433625,0.03866414,0.0023738714,3.3935165e-05,5.12923e-05
2400,ravdess,01,03-01-01-01-02-01-01.wav,Neutral,135,Neutral,Angry,False,0.9906356,0.9906356,0.0006891545,0.0016092971,0.00097558455,0.0059870984,3.957194e-06,9.9217665e-05
2401,ravdess,01,03-01-01-01-02-02-01.wav,Neutral,129,Neutral,Angry,False,0.9248709,0.9248709,0.012969341,0.0010856217,0.025448108,0.027427556,8.285904e-05,0.008115623
2402,ravdess,01,03-01-03-01-01-01-01.wav,Happy,161,Happy,Angry,False,0.5854667,0.5854667,0.0011029106,0.10217771,0.1823438,0.12787792,0.00045845794,0.0005725518
2403,ravdess,01,03-01-03-01-01-02-01.wav,Happy,180,Happy,Happy,True,0.64934784,0.2379782,0.00055264484,0.0875541,0.64934784,0.0140541615,0.00022801198,0.01028504
2404,ravdess,01,03-01-03-01-02-01-01.wav,Happy,157,Happy,Angry,False,0.8786501,0.8786501,0.0014807296,0.0165078,0.012201956,0.0909436,3.925199e-05,0.00017653873
2405,ravdess,01,03-01-03-01-02-02-01.wav,Happy,180,Happy,Neutral,False,0.5896986,0.40224597,0.002614302,0.0010439034,0.0027332224,0.5896986,3.3114946e-05,0.001630834
2406,ravdess,01,03-01-03-02-01-01-01.wav,Happy,170,Happy,Happy,True,0.95109206,0.008009563,2.2012877e-05,0.040153116,0.95109206,0.00018749422,9.530127e-06,0.00052635407
2407,ravdess,01,03-01-03-02-01-02-01.wav,Happy,189,Happy,Happy,True,0.86715484,0.10493562,0.00022351326,0.020993326,0.86715484,0.00029044342,4.09066e-05,0.0063614612
2408,ravdess,01,03-01-03-02-02-01-01.wav,Happy,199,Happy,Angry,False,0.71900594,0.71900594,0.0045841867,0.061999436,0.028423036,0.16593425,0.000305775,0.019747408
2409,ravdess,01,03-01-03-02-02-02-01.wav,Happy,202,Happy,Angry,False,0.94876486,0.94876486,0.0024484007,0.0024837118,0.0076248953,0.031601343,6.6840315e-05,0.0070099514
2410,ravdess,01,03-01-04-01-01-01-01.wav,Sad,186,Sad,Angry,False,0.920006,0.920006,0.009551598,0.0035345445,0.03875543,0.02767804,0.00025292335,0.00022150931
2411,ravdess,01,03-01-04-01-01-02-01.wav,Sad,167,Sad,Angry,False,0.81744957,0.81744957,0.01419031,0.0028942297,0.01495727,0.15004925,0.00013758206,0.00032173214
2412,ravdess,01,03-01-04-01-02-01-01.wav,Sad,154,Sad,Angry,False,0.8529831,0.8529831,0.008777688,0.0010941986,0.0020844722,0.13458359,5.397956e-05,0.00042291632
2413,ravdess,01,03-01-04-01-02-02-01.wav,Sad,148,Sad,Angry,False,0.9614645,0.9614645,0.0016427516,0.003091961,0.0009469579,0.032029316,1.47130995e-05,0.00080972764
2414,ravdess,01,03-01-04-02-01-01-01.wav,Sad,189,Sad,Neutral,False,0.62411094,0.32650664,0.008766958,0.0012924463,0.038754772,0.62411094,0.00048047712,8.7680986e-05
2415,ravdess,01,03-01-04-02-01-02-01.wav,Sad,173,Sad,Angry,False,0.85773975,0.85773975,0.00041743834,0.011334626,0.118916206,0.010234129,1.0621383e-05,0.0013472132
2416,ravdess,01,03-01-04-02-02-01-01.wav,Sad,180,Sad,Angry,False,0.48729908,0.48729908,0.0061354716,0.0037044438,0.016930098,0.47192582,0.00011031016,0.013894736
2417,ravdess,01,03-01-04-02-02-02-01.wav,Sad,180,Sad,Angry,False,0.90949047,0.90949047,0.0008570447,0.016425367,0.02362117,0.036039855,5.243505e-05,0.013513612
2418,ravdess,01,03-01-05-01-01-01-01.wav,Angry,193,Angry,Happy,False,0.96785384,0.023701476,0.00027987274,0.0048249806,0.96785384,0.00024244977,9.806208e-06,0.0030876016
2419,ravdess,01,03-01-05-01-01-02-01.wav,Angry,205,Angry,Happy,False,0.97789234,0.014663035,0.000120523706,0.0016480646,0.97789234,0.00016450496,8.597875e-06,0.0055028587
2420,ravdess,01,03-01-05-01-02-01-01.wav,Angry,157,Angry,Angry,True,0.51374006,0.51374006,0.0005077908,0.009677645,0.47326428,0.0005195111,1.7094797e-05,0.0022736217
2421,ravdess,01,03-01-05-01-02-02-01.wav,Angry,180,Angry,Angry,True,0.5577143,0.5577143,0.00407352,0.031718455,0.24604724,0.011395514,0.0003272995,0.14872369
2422,ravdess,01,03-01-05-02-01-01-01.wav,Angry,209,Angry,Happy,False,0.74171716,0.0067075533,3.78468e-05,0.087638766,0.74171716,6.4058295e-05,2.6507261e-05,0.1638081
2423,ravdess,01,03-01-05-02-01-02-01.wav,Angry,321,Angry,Surprise,False,0.8754647,0.0024838406,6.549727e-05,0.0911602,0.03080911,8.557963e-07,1.5807469e-05,0.8754647
2424,ravdess,01,03-01-05-02-02-01-01.wav,Angry,212,Angry,Happy,False,0.496616,0.0007111609,1.5355245e-05,0.38871622,0.496616,1.5137671e-05,8.455874e-06,0.11391765
2425,ravdess,01,03-01-05-02-02-02-01.wav,Angry,241,Angry,Surprise,False,0.8853534,0.020786704,0.00016284418,0.010193145,0.08349749,2.0686057e-06,4.379455e-06,0.8853534
2426,ravdess,01,03-01-06-01-01-01-01.wav,Fear,173,Fear,Angry,False,0.58354264,0.58354264,0.0013963002,0.006983452,0.0154845165,0.3913816,0.0003782988,0.00083324575
2427,ravdess,01,03-01-06-01-01-02-01.wav,Fear,177,Fear,Happy,False,0.7439119,0.23166482,0.0001432819,0.02002065,0.7439119,0.0016910958,3.7566537e-05,0.002530714
2428,ravdess,01,03-01-06-01-02-01-01.wav,Fear,341,Fear,Neutral,False,0.74497145,0.011986912,0.21296404,0.0042841127,0.0040920987,0.74497145,0.019180438,0.0025208632
2429,ravdess,01,03-01-06-01-02-02-01.wav,Fear,196,Fear,Neutral,False,0.8280057,0.15268993,0.003942189,0.0056460793,0.006905632,0.8280057,0.0026343765,0.00017621397
2430,ravdess,01,03-01-06-02-01-01-01.wav,Fear,289,Fear,Surprise,False,0.9672331,0.00495631,0.00023553251,0.013717675,0.013849036,2.8007757e-06,5.5404457e-06,0.9672331
2431,ravdess,01,03-01-06-02-01-02-01.wav,Fear,231,Fear,Angry,False,0.94565856,0.94565856,0.010987667,0.0006414956,0.017061599,0.00026819232,4.872902e-06,0.025377547
2432,ravdess,01,03-01-06-02-02-01-01.wav,Fear,183,Fear,Angry,False,0.8573962,0.8573962,0.00033286985,0.033158652,0.10435936,0.0013845274,0.000383518,0.002984858
2433,ravdess,01,03-01-06-02-02-02-01.wav,Fear,183,Fear,Happy,False,0.9922633,0.000378814,3.5365306e-06,0.0022475626,0.9922633,1.1937708e-06,1.4745406e-06,0.005104106
2434,ravdess,01,03-01-07-01-01-01-01.wav,Disgust,205,Disgust,Happy,False,0.8916109,0.053475693,0.008557774,0.0050034495,0.8916109,0.031526286,0.0011006916,0.008725259
2435,ravdess,01,03-01-07-01-01-02-01.wav,Disgust,202,Disgust,Happy,False,0.9431466,0.036384348,0.0062090615,0.0022641667,0.9431466,0.005023684,0.000268044,0.0067041274
2436,ravdess,01,03-01-07-01-02-01-01.wav,Disgust,202,Disgust,Neutral,False,0.58098274,0.36789364,0.05047828,3.7717502e-05,0.00047661143,0.58098274,7.43888e-05,5.6550904e-05
2437,ravdess,01,03-01-07-01-02-02-01.wav,Disgust,193,Disgust,Neutral,False,0.96013826,0.035084877,0.0032286628,0.0001480809,0.0011873964,0.96013826,0.00015306484,5.962418e-05
2438,ravdess,01,03-01-07-02-01-01-01.wav,Disgust,234,Disgust,Happy,False,0.96975636,0.016345376,2.73312e-05,0.005611887,0.96975636,0.00013323459,1.315549e-05,0.008112604
2439,ravdess,01,03-01-07-02-01-02-01.wav,Disgust,209,Disgust,Happy,False,0.9999888,2.5104011e-08,6.186114e-09,7.636694e-06,0.9999888,7.7713247e-10,3.824057e-09,3.5222802e-06
2440,ravdess,01,03-01-07-02-02-01-01.wav,Disgust,244,Disgust,Angry,False,0.38045058,0.38045058,0.016422423,0.0002920605,0.23288493,9.814311e-05,8.8294146e-05,0.36976355
2441,ravdess,01,03-01-07-02-02-02-01.wav,Disgust,237,Disgust,Surprise,False,0.78197175,0.007720905,0.0055173426,0.078361616,0.12562217,0.00024031539,0.00056592165,0.78197175
2442,ravdess,01,03-01-08-01-01-01-01.wav,Surprise,148,Surprise,Happy,False,0.88015735,0.0915585,0.005892203,0.013242926,0.88015735,0.008240449,0.00023715704,0.0006713278
2443,ravdess,01,03-01-08-01-01-02-01.wav,Surprise,135,Surprise,Angry,False,0.87149704,0.87149704,0.0008527544,0.031138886,0.08916836,0.0069866693,2.527359e-05,0.00033106335
2444,ravdess,01,03-01-08-01-02-01-01.wav,Surprise,161,Surprise,Angry,False,0.6645036,0.6645036,0.0025101956,0.0015297806,0.0035949298,0.32753006,0.00024073481,9.072514e-05
2445,ravdess,01,03-01-08-01-02-02-01.wav,Surprise,141,Surprise,Angry,False,0.9612658,0.9612658,0.00010439506,0.02519195,0.009132223,0.003972638,5.0155195e-06,0.0003279789
2446,ravdess,01,03-01-08-02-01-01-01.wav,Surprise,148,Surprise,Happy,False,0.9778625,0.014807459,2.8426903e-05,0.0072188303,0.9778625,2.7923239e-05,1.9303266e-06,5.28851e-05
2447,ravdess,01,03-01-08-02-01-02-01.wav,Surprise,164,Surprise,Happy,False,0.9738506,0.011874976,5.387605e-05,0.013820835,0.9738506,4.5551136e-05,1.0019425e-05,0.00034413015
2448,ravdess,01,03-01-08-02-02-01-01.wav,Surprise,161,Surprise,Angry,False,0.774752,0.774752,0.0033747167,0.010530785,0.012366418,0.19529413,0.00012789211,0.0035540073
2449,ravdess,01,03-01-08-02-02-02-01.wav,Surprise,135,Surprise,Fear,False,0.4870825,0.37225732,0.00014299584,0.4870825,0.10780348,0.00029130367,1.7947561e-05,0.032404464
2450,ravdess,02,03-01-01-01-01-01-02.wav,Neutral,170,Neutral,Happy,False,0.73631406,0.15577957,0.00030068264,0.005269347,0.73631406,0.00013034354,0.0016199186,0.100586094
2451,ravdess,02,03-01-01-01-01-02-02.wav,Neutral,170,Neutral,Happy,False,0.91455597,0.038735416,5.1764342e-05,0.0003088428,0.91455597,4.176993e-06,0.00067765784,0.04566615
2452,ravdess,02,03-01-01-01-02-01-02.wav,Neutral,180,Neutral,Angry,False,0.68758076,0.68758076,0.00030269887,0.0008137568,0.2915632,0.00046032976,0.011062491,0.008216768
2453,ravdess,02,03-01-01-01-02-02-02.wav,Neutral,167,Neutral,Angry,False,0.93133533,0.93133533,0.0001100204,0.0002053093,0.06404249,0.0010468034,0.00071817415,0.002541854
2454,ravdess,02,03-01-03-01-01-01-02.wav,Happy,164,Happy,Happy,True,0.99515355,0.0029575783,0.00032685668,0.00022251585,0.99515355,1.0243805e-05,9.952834e-05,0.0012296822
2455,ravdess,02,03-01-03-01-01-02-02.wav,Happy,177,Happy,Happy,True,0.98813105,0.008659146,0.00091710733,0.00027265897,0.98813105,7.464525e-05,0.0003987834,0.0015466443
2456,ravdess,02,03-01-03-01-02-01-02.wav,Happy,183,Happy,Angry,False,0.9565124,0.9565124,9.708296e-05,0.0019067582,0.037500422,0.00067509734,0.0006829398,0.002625333
2457,ravdess,02,03-01-03-01-02-02-02.wav,Happy,180,Happy,Angry,False,0.5159105,0.5159105,0.0001973794,0.00054563524,0.4565511,0.0002844284,0.0055622454,0.0209487
2458,ravdess,02,03-01-03-02-01-01-02.wav,Happy,164,Happy,Happy,True,0.9999193,4.2125455e-05,4.933636e-06,1.7111225e-06,0.9999193,1.3450743e-07,1.8626804e-07,3.1567666e-05
2459,ravdess,02,03-01-03-02-01-02-02.wav,Happy,167,Happy,Happy,True,0.9999695,1.1440256e-05,3.2624353e-06,3.297967e-07,0.9999695,1.4605361e-07,2.7431054e-07,1.5133288e-05
2460,ravdess,02,03-01-03-02-02-01-02.wav,Happy,173,Happy,Happy,True,0.48668236,0.4553422,7.885234e-05,0.0034392665,0.48668236,6.314141e-05,3.316961e-05,0.054361105
2461,ravdess,02,03-01-03-02-02-02-02.wav,Happy,189,Happy,Happy,True,0.69632876,0.29154858,0.00017369786,0.00018539181,0.69632876,0.00016434705,8.627638e-05,0.011512968
2462,ravdess,02,03-01-04-01-01-01-02.wav,Sad,193,Sad,Angry,False,0.9413805,0.9413805,0.003603929,0.0014144718,0.035078194,0.014688528,0.0021034405,0.0017308866
2463,ravdess,02,03-01-04-01-01-02-02.wav,Sad,186,Sad,Angry,False,0.67684036,0.67684036,0.0016762386,0.015726613,0.2943232,0.0062690456,0.0025749393,0.0025895573
2464,ravdess,02,03-01-04-01-02-01-02.wav,Sad,180,Sad,Angry,False,0.6309092,0.6309092,0.0006666319,0.028487094,0.29913375,0.033626,0.0012415391,0.0059357523
2465,ravdess,02,03-01-04-01-02-02-02.wav,Sad,186,Sad,Angry,False,0.72301966,0.72301966,0.001173562,0.08090783,0.15039673,0.039054383,0.00019445625,0.0052533695
2466,ravdess,02,03-01-04-02-01-01-02.wav,Sad,173,Sad,Happy,False,0.725089,0.07625175,0.0002136409,0.19348627,0.725089,0.0026124683,0.00022803852,0.0021187395
2467,ravdess,02,03-01-04-02-01-02-02.wav,Sad,186,Sad,Angry,False,0.5348697,0.5348697,0.0015327253,0.15103795,0.3010369,0.0086156335,0.00021238292,0.0026948287
2468,ravdess,02,03-01-04-02-02-01-02.wav,Sad,177,Sad,Angry,False,0.67302513,0.67302513,0.00018389578,0.04600967,0.27045932,0.0015419308,0.00042336367,0.008356728
2469,ravdess,02,03-01-04-02-02-02-02.wav,Sad,177,Sad,Fear,False,0.46085486,0.21015263,0.00020507639,0.46085486,0.28168878,0.002416567,8.477985e-05,0.04459725
2470,ravdess,02,03-01-05-01-01-01-02.wav,Angry,173,Angry,Happy,False,0.9935632,0.003996178,1.8113135e-05,5.3415613e-05,0.9935632,1.4733693e-06,2.6005532e-06,0.0023651598
2471,ravdess,02,03-01-05-01-01-02-02.wav,Angry,196,Angry,Happy,False,0.90561926,0.07640002,0.00012689522,0.00043509988,0.90561926,5.4537824e-05,0.00014732321,0.017216906
2472,ravdess,02,03-01-05-01-02-01-02.wav,Angry,186,Angry,Angry,True,0.57571924,0.57571924,0.00049686525,0.024072308,0.3744363,0.00024563982,0.0003339615,0.024695745
2473,ravdess,02,03-01-05-01-02-02-02.wav,Angry,186,Angry,Angry,True,0.9569627,0.9569627,0.00016381453,0.0017305994,0.039382532,6.8493966e-05,0.00054410356,0.0011478083
2474,ravdess,02,03-01-05-02-01-01-02.wav,Angry,193,Angry,Happy,False,0.99616516,1.4187169e-05,2.4157953e-06,0.0020090633,0.99616516,3.834514e-08,8.030659e-07,0.0018083716
2475,ravdess,02,03-01-05-02-01-02-02.wav,Angry,199,Angry,Happy,False,0.99982697,1.0486717e-05,2.0894286e-07,3.971332e-05,0.99982697,1.8111775e-08,6.188514e-08,0.00012257941
2476,ravdess,02,03-01-05-02-02-01-02.wav,Angry,196,Angry,Happy,False,0.9460394,0.018309385,0.0008276916,0.020155935,0.9460394,0.00013777714,3.2178283e-05,0.014497624
2477,ravdess,02,03-01-05-02-02-02-02.wav,Angry,205,Angry,Angry,True,0.30744085,0.30744085,0.0012844028,0.27371436,0.12576464,0.00081647607,0.00014313697,0.29083616
2478,ravdess,02,03-01-06-01-01-01-02.wav,Fear,170,Fear,Happy,False,0.5128402,0.012160199,1.4008215e-05,0.45501903,0.5128402,0.00014589948,5.983288e-06,0.019814702
2479,ravdess,02,03-01-06-01-01-02-02.wav,Fear,177,Fear,Happy,False,0.92760825,0.002052748,3.1867377e-05,0.060552355,0.92760825,8.985354e-05,1.2760568e-05,0.0096521955
2480,ravdess,02,03-01-06-01-02-01-02.wav,Fear,177,Fear,Happy,False,0.51652896,0.22466148,0.00010755442,0.15993214,0.51652896,0.002744319,3.391067e-05,0.09599157
2481,ravdess,02,03-01-06-01-02-02-02.wav,Fear,180,Fear,Angry,False,0.5044865,0.5044865,0.00046271773,0.30980176,0.14110051,0.015070404,3.462711e-05,0.029043458
2482,ravdess,02,03-01-06-02-01-01-02.wav,Fear,177,Fear,Fear,True,0.72785586,0.027754353,2.8648985e-05,0.72785586,0.23827559,0.0011334391,1.4713549e-05,0.0049373102
