row_index,dataset,speaker,filename,emotion,real_frames,true_label,predicted_label,correct,confidence,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
2398,ravdess,01,03-01-01-01-01-01-01.wav,Neutral,138,Neutral,Angry,False,0.959451,0.959451,0.0012490147,0.00523556,0.029822541,0.00389435,1.1211059e-05,0.0003363204
2399,ravdess,01,03-01-01-01-01-02-01.wav,Neutral,138,Neutral,Angry,False,0.9850994,0.9850994,0.0003103617,0.0026354832,0.009596863,0.002308972,2.2269296e-06,4.6709574e-05
2400,ravdess,01,03-01-01-01-02-01-01.wav,Neutral,135,Neutral,Angry,False,0.9477529,0.9477529,0.001455894,0.035218116,0.005061109,0.008334043,5.1920856e-06,0.002172812
2401,ravdess,01,03-01-01-01-02-02-01.wav,Neutral,129,Neutral,Angry,False,0.93505776,0.93505776,0.013611395,0.0018193148,0.0046436964,0.0322009,6.2152358e-06,0.012660715
2402,ravdess,01,03-01-03-01-01-01-01.wav,Happy,161,Happy,Angry,False,0.8116819,0.8116819,0.0012947522,0.10160673,0.07361071,0.010380634,1.9967694e-05,0.0014052674
2403,ravdess,01,03-01-03-01-01-02-01.wav,Happy,180,Happy,Angry,False,0.70710164,0.70710164,0.005873674,0.05468048,0.18312341,0.03958866,0.00019788988,0.009434241
2404,ravdess,01,03-01-03-01-02-01-01.wav,Happy,157,Happy,Angry,False,0.9864184,0.9864184,0.00073212653,0.0025133155,0.0043669497,0.0059265085,5.5119826e-06,3.7128808e-05
2405,ravdess,01,03-01-03-01-02-02-01.wav,Happy,180,Happy,Neutral,False,0.75027406,0.23952161,0.0046781395,0.0027733124,0.002361199,0.75027406,4.7703048e-05,0.0003440088
2406,ravdess,01,03-01-03-02-01-01-01.wav,Happy,170,Happy,Happy,True,0.6050745,0.3180579,0.0012509822,0.06405828,0.6050745,0.0024120235,4.0231203e-06,0.009142209
2407,ravdess,01,03-01-03-02-01-02-01.wav,Happy,189,Happy,Happy,True,0.4713929,0.44399682,0.0015165136,0.015627792,0.4713929,9.632007e-05,3.3899362e-06,0.067366235
2408,ravdess,01,03-01-03-02-02-01-01.wav,Happy,199,Happy,Neutral,False,0.49673146,0.25227448,0.033983007,0.057546098,0.0213215,0.49673146,2.8506176e-05,0.13811499
2409,ravdess,01,03-01-03-02-02-02-01.wav,Happy,202,Happy,Angry,False,0.8260093,0.8260093,0.039785177,0.0018179725,0.0067383735,0.103539534,0.00010525818,0.022004426
2410,ravdess,01,03-01-04-01-01-01-01.wav,Sad,186,Sad,Angry,False,0.955036,0.955036,0.008559421,0.00048305874,0.010209025,0.025516817,0.00012677026,6.898535e-05
2411,ravdess,01,03-01-04-01-01-02-01.wav,Sad,167,Sad,Angry,False,0.7084308,0.7084308,0.011576976,0.0019391649,0.020936986,0.25685644,3.747847e-05,0.00022216793
2412,ravdess,01,03-01-04-01-02-01-01.wav,Sad,154,Sad,Angry,False,0.9729096,0.9729096,0.0063721477,0.00084015104,0.00042445972,0.019320672,1.4063408e-05,0.000118824275
2413,ravdess,01,03-01-04-01-02-02-01.wav,Sad,148,Sad,Angry,False,0.984706,0.984706,0.00028695478,0.013283064,0.0008202616,0.0005817269,1.3560796e-06,0.00032055803
2414,ravdess,01,03-01-04-02-01-01-01.wav,Sad,189,Sad,Angry,False,0.6634415,0.6634415,0.006477376,0.00046051308,0.048865147,0.28052178,0.00016927424,6.439537e-05
2415,ravdess,01,03-01-04-02-01-02-01.wav,Sad,173,Sad,Angry,False,0.9335064,0.9335064,0.0007695466,0.012345386,0.04170511,0.010488635,2.6422856e-06,0.001182228
2416,ravdess,01,03-01-04-02-02-01-01.wav,Sad,180,Sad,Neutral,False,0.7326423,0.22788887,0.009860236,0.005670382,0.00621233,0.7326423,8.6446835e-06,0.017717166
2417,ravdess,01,03-01-04-02-02-02-01.wav,Sad,180,Sad,Angry,False,0.8624673,0.8624673,0.0019456556,0.032645024,0.0046427865,0.096774176,2.4623812e-05,0.0015004402
