row_index,dataset,speaker,filename,emotion,real_frames,true_label,predicted_label,correct,confidence,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
4126,tess,OAF,OA_bite_neutral.wav,Neutral,209,Neutral,Fear,False,0.39439675,0.0035756554,0.07808808,0.39439675,0.29902938,0.0048466446,0.028978717,0.19108476
4127,tess,OAF,OAF_back_angry.wav,Angry,135,Angry,Surprise,False,0.46300787,0.28997716,0.002985645,0.054708492,0.16955507,0.018460667,0.0013050373,0.46300787
4128,tess,OAF,OAF_back_disgust.wav,Disgust,227,Disgust,Disgust,True,0.39061326,0.08405483,0.39061326,0.053536803,0.13402908,0.11732261,0.11035638,0.11008701
4129,tess,OAF,OAF_back_fear.wav,Fear,154,Fear,Surprise,False,0.56632745,0.039835967,0.0017938208,0.18115011,0.20239219,0.0045490717,0.0039513996,0.56632745
4130,tess,OAF,OAF_back_happy.wav,Happy,186,Happy,Surprise,False,0.8338411,0.0027793546,0.07019992,0.073503904,0.0094664525,0.0016643391,0.00854502,0.8338411
4131,tess,OAF,OAF_back_neutral.wav,Neutral,205,Neutral,Disgust,False,0.5749699,0.023562185,0.5749699,0.11778442,0.091296315,0.015220365,0.074016735,0.10315015
4132,tess,OAF,OAF_back_ps.wav,Surprise,201,Surprise,Surprise,True,0.775913,0.015684403,0.029143732,0.040860035,0.109508164,0.022984138,0.0059065004,0.775913
4133,tess,OAF,OAF_back_sad.wav,Sad,257,Sad,Sad,True,0.37368482,0.072112724,0.10082872,0.16068028,0.21222341,0.07284179,0.37368482,0.007628264
4134,tess,OAF,OAF_bar_angry.wav,Angry,157,Angry,Angry,True,0.46757823,0.46757823,0.017733335,0.23328784,0.12086136,0.0034948175,0.0033756967,0.15366869
4135,tess,OAF,OAF_bar_disgust.wav,Disgust,225,Disgust,Disgust,True,0.99388593,0.00337039,0.99388593,0.00047010253,0.00020308439,2.2903736e-05,0.0007067285,0.001340793
4136,tess,OAF,OAF_bar_fear.wav,Fear,164,Fear,Fear,True,0.7547244,0.02147087,0.0044502756,0.7547244,0.07519349,0.0005102706,0.004718766,0.13893203
4137,tess,OAF,OAF_bar_happy.wav,Happy,193,Happy,Disgust,False,0.5578047,0.033652186,0.5578047,0.005142549,0.0055324817,0.0008706079,0.0010208617,0.3959766
4138,tess,OAF,OAF_bar_neutral.wav,Neutral,201,Neutral,Disgust,False,0.87913835,0.0016514361,0.87913835,0.02768872,0.005417012,0.0047952607,0.057901587,0.023407664
4139,tess,OAF,OAF_bar_ps.wav,Surprise,180,Surprise,Surprise,True,0.77829933,0.06057607,0.072633006,0.039278813,0.042471863,0.0036606607,0.003080296,0.77829933
4140,tess,OAF,OAF_bar_sad.wav,Sad,250,Sad,Disgust,False,0.81887263,0.026796296,0.81887263,0.013515528,0.007032738,0.01842052,0.113788895,0.0015734591
4141,tess,OAF,OAF_base_angry.wav,Angry,148,Angry,Happy,False,0.33114508,0.18201154,0.0008835745,0.19407317,0.33114508,0.0027940632,0.0018451065,0.28724742
4142,tess,OAF,OAF_base_disgust.wav,Disgust,250,Disgust,Disgust,True,0.45374963,0.15702942,0.45374963,0.21054766,0.034493096,0.020838678,0.0685044,0.05483712
4143,tess,OAF,OAF_base_fear.wav,Fear,170,Fear,Surprise,False,0.44479936,0.094550185,0.004231668,0.33282596,0.113887556,0.0061530205,0.0035521593,0.44479936
4144,tess,OAF,OAF_base_happy.wav,Happy,202,Happy,Surprise,False,0.58172446,0.09662403,0.18369746,0.054979958,0.0660567,0.009795082,0.0071223504,0.58172446
4145,tess,OAF,OAF_base_neutral.wav,Neutral,215,Neutral,Disgust,False,0.42291105,0.021472203,0.42291105,0.2806129,0.14605828,0.0059644845,0.03433423,0.08864679
4146,tess,OAF,OAF_base_ps.wav,Surprise,205,Surprise,Surprise,True,0.56819046,0.026817119,0.30464175,0.06694362,0.021070236,0.0059651425,0.0063716867,0.56819046
4147,tess,OAF,OAF_base_sad.wav,Sad,253,Sad,Sad,True,0.40013945,0.05319742,0.29730463,0.09285789,0.13456792,0.018947305,0.40013945,0.0029854283
4148,tess,OAF,OAF_bath_angry.wav,Angry,141,Angry,Angry,True,0.6144076,0.6144076,0.006723652,0.06908551,0.13723229,0.018918814,0.0024058023,0.15122634
4149,tess,OAF,OAF_bath_disgust.wav,Disgust,228,Disgust,Disgust,True,0.8922329,0.087866046,0.8922329,0.0014910189,0.0018654156,0.0034943295,0.0042237174,0.008826482
4150,tess,OAF,OAF_bath_fear.wav,Fear,164,Fear,Surprise,False,0.48717692,0.1025129,0.0035099909,0.26547182,0.13882062,0.00092342997,0.0015842986,0.48717692
4151,tess,OAF,OAF_bath_happy.wav,Happy,204,Happy,Surprise,False,0.55972046,0.12182106,0.1780326,0.030367691,0.09230864,0.012193724,0.005555813,0.55972046
4152,tess,OAF,OAF_bath_neutral.wav,Neutral,217,Neutral,Disgust,False,0.9275323,0.011688678,0.9275323,0.014501694,0.006056189,0.001291794,0.012906071,0.0260232
4153,tess,OAF,OAF_bath_ps.wav,Surprise,205,Surprise,Surprise,True,0.4278012,0.10540631,0.2834113,0.05396493,0.079951555,0.0353511,0.0141135985,0.4278012
4154,tess,OAF,OAF_bath_sad.wav,Sad,259,Sad,Disgust,False,0.55532527,0.35178667,0.55532527,0.01689463,0.03836223,0.003777452,0.029880028,0.0039736424
4155,tess,OAF,OAF_bean_angry.wav,Angry,140,Angry,Fear,False,0.41590977,0.34280103,0.0035461173,0.41590977,0.14381582,0.008539645,0.0057191355,0.07966843
4156,tess,OAF,OAF_bean_disgust.wav,Disgust,232,Disgust,Disgust,True,0.8613772,0.008241701,0.8613772,0.07982342,0.0031515483,0.002028697,0.037217665,0.008159727
4157,tess,OAF,OAF_bean_fear.wav,Fear,158,Fear,Fear,True,0.6387292,0.073981896,0.00978601,0.6387292,0.061855115,0.00080455194,0.0072925547,0.20755069
4158,tess,OAF,OAF_bean_happy.wav,Happy,185,Happy,Surprise,False,0.71246284,0.028262513,0.05923316,0.12190521,0.054880686,0.014314548,0.008941081,0.71246284
4159,tess,OAF,OAF_bean_neutral.wav,Neutral,208,Neutral,Disgust,False,0.6995371,0.0037279725,0.6995371,0.20059498,0.01919507,0.0009969937,0.03304507,0.042902734
4160,tess,OAF,OAF_bean_ps.wav,Surprise,182,Surprise,Surprise,True,0.5176061,0.054392476,0.021949308,0.2956808,0.084676005,0.009860688,0.015834693,0.5176061
4161,tess,OAF,OAF_bean_sad.wav,Sad,237,Sad,Sad,True,0.33824873,0.08737956,0.16823123,0.21203,0.06237635,0.12849934,0.33824873,0.003234806
4162,tess,OAF,OAF_beg_angry.wav,Angry,154,Angry,Surprise,False,0.30720899,0.25984156,0.0019875194,0.2020777,0.20527059,0.018864885,0.004748775,0.30720899
4163,tess,OAF,OAF_beg_disgust.wav,Disgust,228,Disgust,Disgust,True,0.8787949,0.031086799,0.8787949,0.046466473,0.009147328,0.0012651985,0.0285698,0.0046694432
4164,tess,OAF,OAF_beg_fear.wav,Fear,157,Fear,Surprise,False,0.6059548,0.06538642,0.00030798963,0.21926346,0.10532771,0.002352831,0.001406759,0.6059548
4165,tess,OAF,OAF_beg_happy.wav,Happy,198,Happy,Surprise,False,0.6672852,0.0026661374,0.15793635,0.13531895,0.022972234,0.0036445546,0.010176621,0.6672852
