row_index,dataset,speaker,filename,emotion,real_frames,true_label,predicted_label,correct,confidence,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
4126,tess,OAF,OA_bite_neutral.wav,Neutral,209,Neutral,Surprise,False,0.51229304,0.0011224292,0.017822446,0.32862747,0.0834959,0.005357629,0.05128101,0.51229304
4127,tess,OAF,OAF_back_angry.wav,Angry,135,Angry,Surprise,False,0.53343135,0.09892602,0.003898984,0.20898938,0.10704014,0.033692274,0.014021827,0.53343135
4128,tess,OAF,OAF_back_disgust.wav,Disgust,227,Disgust,Surprise,False,0.40334728,0.01705975,0.115141466,0.1687928,0.041250166,0.11515182,0.13925667,0.40334728
4129,tess,OAF,OAF_back_fear.wav,Fear,154,Fear,Surprise,False,0.819588,0.0013721032,0.00015738422,0.13785382,0.038966496,5.683745e-05,0.0020053748,0.819588
4130,tess,OAF,OAF_back_happy.wav,Happy,186,Happy,Surprise,False,0.93537444,0.0005062347,0.008326503,0.04711389,0.0039067655,0.00024803833,0.0045242123,0.93537444
4131,tess,OAF,OAF_back_neutral.wav,Neutral,205,Neutral,Surprise,False,0.47253412,0.0030491087,0.046721913,0.35289487,0.0648488,0.0068640686,0.05308716,0.47253412
4132,tess,OAF,OAF_back_ps.wav,Surprise,201,Surprise,Surprise,True,0.85253114,0.0056357463,0.010194133,0.08503922,0.03370057,0.002509618,0.01038958,0.85253114
4133,tess,OAF,OAF_back_sad.wav,Sad,257,Sad,Fear,False,0.36653128,0.012091692,0.1318587,0.36653128,0.06814014,0.16819316,0.16403508,0.08914989
4134,tess,OAF,OAF_bar_angry.wav,Angry,157,Angry,Surprise,False,0.7506422,0.038846824,0.01584611,0.12811776,0.032458138,0.015307018,0.01878199,0.7506422
4135,tess,OAF,OAF_bar_disgust.wav,Disgust,225,Disgust,Disgust,True,0.84153366,0.008153329,0.84153366,0.023450697,0.0011961226,0.008025071,0.063401625,0.054239556
4136,tess,OAF,OAF_bar_fear.wav,Fear,164,Fear,Surprise,False,0.66543186,0.0017587482,0.0012967986,0.26871952,0.05323008,0.00035240274,0.0092105605,0.66543186
4137,tess,OAF,OAF_bar_happy.wav,Happy,193,Happy,Surprise,False,0.9495214,0.0087792,0.014992509,0.018179102,0.0051458515,0.000785124,0.002596835,0.9495214
4138,tess,OAF,OAF_bar_neutral.wav,Neutral,201,Neutral,Surprise,False,0.39287457,0.007810846,0.2315827,0.12540376,0.03210547,0.039781813,0.17044088,0.39287457
4139,tess,OAF,OAF_bar_ps.wav,Surprise,180,Surprise,Surprise,True,0.86426973,0.008593425,0.010697832,0.08410116,0.023353172,0.0020051275,0.0069794985,0.86426973
4140,tess,OAF,OAF_bar_sad.wav,Sad,250,Sad,Disgust,False,0.4478081,0.010756686,0.4478081,0.060205024,0.01812486,0.18820015,0.25617173,0.01873344
4141,tess,OAF,OAF_base_angry.wav,Angry,148,Angry,Surprise,False,0.5614991,0.018287897,0.00087554444,0.28621575,0.12481718,0.0043471083,0.003957431,0.5614991
4142,tess,OAF,OAF_base_disgust.wav,Disgust,250,Disgust,Disgust,True,0.38894197,0.011991583,0.38894197,0.19358361,0.009566973,0.1173509,0.20512407,0.073440835
4143,tess,OAF,OAF_base_fear.wav,Fear,170,Fear,Surprise,False,0.8448846,0.003451413,0.0005078806,0.1080697,0.039343912,0.0009359205,0.0028065583,0.8448846
4144,tess,OAF,OAF_base_happy.wav,Happy,202,Happy,Surprise,False,0.8166319,0.005470083,0.029147789,0.096224636,0.015713602,0.014692325,0.02211967,0.8166319
4145,tess,OAF,OAF_base_neutral.wav,Neutral,215,Neutral,Fear,False,0.42275566,0.006027598,0.12124577,0.42275566,0.04536075,0.034468725,0.08508344,0.2850581
4146,tess,OAF,OAF_base_ps.wav,Surprise,205,Surprise,Surprise,True,0.8377661,0.005452867,0.046407785,0.07424589,0.011472909,0.0062181354,0.018436322,0.8377661
4147,tess,OAF,OAF_base_sad.wav,Sad,253,Sad,Fear,False,0.42621577,0.009276454,0.12781952,0.42621577,0.05131599,0.1515696,0.20646717,0.027335493
4148,tess,OAF,OAF_bath_angry.wav,Angry,141,Angry,Surprise,False,0.48721507,0.088573866,0.0037864998,0.23094699,0.13720831,0.036402464,0.015866749,0.48721507
4149,tess,OAF,OAF_bath_disgust.wav,Disgust,228,Disgust,Neutral,False,0.44992274,0.049946193,0.19172327,0.07521661,0.0072545246,0.44992274,0.16644338,0.05949323
4150,tess,OAF,OAF_bath_fear.wav,Fear,164,Fear,Surprise,False,0.7679006,0.002367172,0.0008877961,0.1748047,0.05069485,0.00021044636,0.0031344115,0.7679006
4151,tess,OAF,OAF_bath_happy.wav,Happy,204,Happy,Surprise,False,0.7111296,0.022615734,0.049693055,0.11672666,0.028819624,0.03397941,0.037035916,0.7111296
4152,tess,OAF,OAF_bath_neutral.wav,Neutral,217,Neutral,Surprise,False,0.29953232,0.01002151,0.24985188,0.25674337,0.021395162,0.036735393,0.12572038,0.29953232
4153,tess,OAF,OAF_bath_ps.wav,Surprise,205,Surprise,Surprise,True,0.5643434,0.013090511,0.16005798,0.1703487,0.01858766,0.021428468,0.052143265,0.5643434
4154,tess,OAF,OAF_bath_sad.wav,Sad,259,Sad,Disgust,False,0.36290762,0.017207198,0.36290762,0.25582242,0.01687253,0.11885144,0.15994531,0.06839356
4155,tess,OAF,OAF_bean_angry.wav,Angry,140,Angry,Fear,False,0.47584608,0.048201203,0.013895181,0.47584608,0.07553059,0.048345137,0.031480614,0.30670115
4156,tess,OAF,OAF_bean_disgust.wav,Disgust,232,Disgust,Disgust,True,0.5863092,0.003714559,0.5863092,0.15919828,0.0043107704,0.027696848,0.097799845,0.12097049
4157,tess,OAF,OAF_bean_fear.wav,Fear,158,Fear,Surprise,False,0.788932,0.0026977677,0.002407322,0.19006968,0.01208429,0.00017290759,0.0036359064,0.788932
