row_index,dataset,speaker,filename,emotion,real_frames,true_label,pred_mode1,pred_mode2,correct_mode1,correct_mode2,outside_target,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
0,inesco,fcim,fcim_a212.wav,Angry,87,Angry,Angry,Angry,True,True,False,0.5252734,0.00017951561,0.40677035,0.025106717,2.3952403e-05,0.00020771852,0.042438313
1,inesco,fcim,fcim_a213.wav,Angry,164,Angry,Angry,Angry,True,True,False,0.9351879,0.0002793905,0.009954485,0.03801981,1.1522037e-05,0.0002237653,0.016323145
2,inesco,fcim,fcim_a214.wav,Angry,138,Angry,Fear,Angry,False,True,True,0.020107854,1.9842048e-06,0.9704935,0.003932795,0.0015599963,0.0035632676,0.00034062215
3,inesco,fcim,fcim_a215.wav,Angry,260,Angry,Surprise,Happy,False,False,True,0.028052488,0.0018206933,0.32337335,0.17551962,1.23662285e-05,0.013287869,0.4579336
4,inesco,fcim,fcim_a216.wav,Angry,202,Angry,Surprise,Happy,False,False,True,0.004557109,0.00022931314,0.37404418,0.2164062,4.5744953e-05,0.0026000338,0.40211743
5,inesco,fcim,fcim_a217.wav,Angry,97,Angry,Angry,Angry,True,True,False,0.5884477,0.00033915794,0.0253896,0.16110644,0.032003075,0.004077014,0.188637
6,inesco,fcim,fcim_a218.wav,Angry,359,Angry,Surprise,Angry,False,True,True,0.0017501186,9.6976415e-05,0.03459396,0.0010577495,7.8055785e-07,4.6158493e-05,0.96245426
7,inesco,fcim,fcim_a219.wav,Angry,401,Angry,Surprise,Angry,False,True,True,0.32209784,0.013066158,0.12829766,0.075284265,0.0014376167,0.020562235,0.4392542
8,inesco,fcim,fcim_a220.wav,Angry,215,Angry,Fear,Angry,False,True,True,0.31762218,0.0004390718,0.48081675,0.05082228,3.8477956e-05,0.01997951,0.13028172
9,inesco,fcim,fcim_a221.wav,Angry,257,Angry,Surprise,Angry,False,True,True,0.32828832,0.0034422479,0.17572294,0.03150355,8.492486e-05,0.024833705,0.43612432
10,inesco,fcim,fcim_a222.wav,Angry,157,Angry,Happy,Happy,False,False,False,0.0006638723,4.7173e-05,0.2075353,0.43366686,2.5449028e-06,0.00055149064,0.35753274
11,inesco,fcim,fcim_a223.wav,Angry,225,Angry,Fear,Happy,False,False,True,0.0009171625,0.00012070904,0.7251442,0.01919905,0.0005410078,0.005825886,0.24825202
12,inesco,fcim,fcim_a224.wav,Angry,266,Angry,Surprise,Happy,False,False,True,0.028145667,0.0066665076,0.22348398,0.26497594,0.00013391,0.1160787,0.36051536
13,inesco,fcim,fcim_a225.wav,Angry,154,Angry,Surprise,Happy,False,False,True,0.08284058,0.0006991057,0.23289505,0.09142243,0.0012426348,0.003190974,0.58770925
14,inesco,fcim,fcim_a226.wav,Angry,154,Angry,Fear,Happy,False,False,True,0.00026698742,2.0193832e-07,0.9905923,0.00045811725,4.5150838e-08,5.2151125e-07,0.0086818775
15,inesco,fcim,fcim_a227.wav,Angry,401,Angry,Surprise,Happy,False,False,True,0.15023825,0.0015005483,0.10078672,0.21192674,4.8528018e-05,0.0005871286,0.53491205
16,inesco,fcim,fcim_a228.wav,Angry,113,Angry,Angry,Angry,True,True,False,0.8319375,7.3105635e-05,0.030970894,0.068883926,8.3360515e-05,0.00020245802,0.06784881
17,inesco,fcim,fcim_a229.wav,Angry,324,Angry,Surprise,Happy,False,False,True,0.005157328,0.00032870847,0.116523944,0.014789428,9.345649e-06,0.0008396254,0.8623517
18,inesco,fcim,fcim_a230.wav,Angry,234,Angry,Fear,Angry,False,True,True,0.0067433603,0.00010363255,0.9803718,0.0060398085,1.9854191e-05,0.0039029142,0.002818555
19,inesco,fcim,fcim_a231.wav,Angry,189,Angry,Angry,Angry,True,True,False,0.6223849,0.0011715419,0.16347739,0.19561863,7.2277675e-05,0.0022735721,0.015001742
20,inesco,fcim,fcim_a232.wav,Angry,241,Angry,Angry,Angry,True,True,False,0.53074515,0.00023999714,0.36418337,0.086447924,1.2227363e-05,0.005816195,0.012555184
21,inesco,fcim,fcim_a233.wav,Angry,266,Angry,Fear,Angry,False,True,True,0.16370423,0.0028110405,0.5952472,0.104361534,0.00011474969,0.019560352,0.11420089
22,inesco,fcim,fcim_a234.wav,Angry,81,Angry,Angry,Angry,True,True,False,0.5885668,7.892638e-05,0.056370035,0.056715153,0.0015369385,0.00207543,0.29465675
23,inesco,fcim,fcim_a235.wav,Angry,71,Angry,Fear,Angry,False,True,True,0.13787815,0.00017845757,0.81458616,0.0017228803,0.0030875974,0.002373775,0.04017297
24,inesco,fcim,fcim_a236.wav,Angry,231,Angry,Fear,Angry,False,True,True,0.13550556,0.109655276,0.46954998,0.033352774,5.7320598e-05,0.0030921896,0.24878691
25,inesco,fcim,fcim_a237.wav,Angry,145,Angry,Surprise,Happy,False,False,True,0.17102405,0.0002558718,0.15353256,0.310305,0.00030634066,0.003903051,0.36067313
26,inesco,fcim,fcim_a238.wav,Angry,186,Angry,Fear,Happy,False,False,True,0.006417202,3.2117725e-05,0.72313976,0.058379013,2.8352228e-05,0.000247577,0.21175596
27,inesco,fcim,fcim_a239.wav,Angry,209,Angry,Fear,Happy,False,False,True,0.14151168,0.00037931313,0.53125006,0.31592426,3.762312e-05,0.00606835,0.0048287944
28,inesco,fcim,fcim_a240.wav,Angry,167,Angry,Fear,Happy,False,False,True,0.000765226,6.6251573e-06,0.869345,0.083819315,3.5368155e-06,1.2135904e-05,0.046048198
29,inesco,fcim,fcim_a241.wav,Angry,109,Angry,Angry,Angry,True,True,False,0.46386173,4.696519e-05,0.09759692,0.104660854,0.0007182841,0.00048126743,0.33263403
30,inesco,fcim,fcim_a242.wav,Angry,401,Angry,Surprise,Happy,False,False,True,0.0037780954,0.019425526,0.4076231,0.154544,0.0007776928,0.0012353284,0.41261622
31,inesco,fcim,fcim_a243.wav,Angry,202,Angry,Fear,Happy,False,False,True,0.003929291,0.0016002766,0.80255485,0.17854036,0.00021198734,0.0013709577,0.011792287
32,inesco,fcim,fcim_a244.wav,Angry,180,Angry,Fear,Angry,False,True,True,0.11888662,1.3401438e-05,0.7116857,0.09711223,1.039063e-05,0.00044746906,0.07184416
33,inesco,fcim,fcim_a245.wav,Angry,218,Angry,Fear,Angry,False,True,True,0.39853585,0.00016044028,0.528375,0.042655945,0.00018216728,0.0009929066,0.029097656
34,inesco,fcim,fcim_a246.wav,Angry,87,Angry,Angry,Angry,True,True,False,0.5461533,0.0001832232,0.3544384,0.028278915,0.00048732993,0.0020550322,0.068403766
35,inesco,fcim,fcim_a247.wav,Angry,324,Angry,Fear,Sad,False,False,True,0.09079457,0.17163807,0.49723053,0.012315097,0.0013669509,0.18059711,0.04605766
36,inesco,fcim,fcim_a248.wav,Angry,225,Angry,Angry,Angry,True,True,False,0.3487043,0.014953653,0.20899215,0.1297534,0.00036054754,0.108886264,0.18834965
37,inesco,fcim,fcim_a249.wav,Angry,273,Angry,Angry,Angry,True,True,False,0.5704397,0.03993835,0.15777974,0.12671481,0.00059079257,0.016674284,0.08786229
38,inesco,fcim,fcim_a250.wav,Angry,317,Angry,Fear,Happy,False,False,True,0.002034624,0.0032385718,0.5741286,0.052876126,9.8478944e-05,0.0098435385,0.35778007
39,inesco,fcim,fcim_a251.wav,Angry,295,Angry,Fear,Happy,False,False,True,0.018987687,0.010042199,0.37995154,0.25804487,0.00023113101,0.06521533,0.26752722
40,inesco,fcim,fcim_a252.wav,Angry,356,Angry,Surprise,Happy,False,False,True,0.14416876,0.016261607,0.091626726,0.21105021,0.0009817851,0.02177922,0.5141317
41,inesco,fcim,fcim_a253.wav,Angry,215,Angry,Happy,Happy,False,False,False,0.051099114,0.0025794455,0.09135732,0.8279012,6.4524305e-05,0.0022781442,0.0247203
42,inesco,fcim,fcim_a254.wav,Angry,209,Angry,Fear,Angry,False,True,True,0.2528117,1.1561654e-05,0.6038482,0.07915426,6.4105034e-06,0.00015322772,0.064014666
43,inesco,fcim,fcim_a255.wav,Angry,308,Angry,Surprise,Happy,False,False,True,0.0009551468,0.0011937275,0.37029344,0.02229564,4.7762394e-05,0.0009006328,0.6043136
44,inesco,fcim,fcim_a256.wav,Angry,401,Angry,Surprise,Angry,False,True,True,0.058261093,0.00038638143,0.09158514,0.00793019,4.110158e-06,0.0014880542,0.8403451
45,inesco,fcim,fcim_a257.wav,Angry,237,Angry,Angry,Angry,True,True,False,0.90989405,0.014126946,0.005501967,0.032694645,7.491378e-06,0.0053805886,0.032394283
46,inesco,fcim,fcim_a258.wav,Angry,167,Angry,Fear,Happy,False,False,True,0.0006036918,9.742058e-07,0.9936906,0.004293232,2.1976242e-05,0.00010932347,0.0012801021
47,inesco,fcim,fcim_a259.wav,Angry,228,Angry,Happy,Happy,False,False,False,0.22047605,0.011392653,0.14117476,0.5726011,6.3581545e-05,0.012207808,0.0420841
48,inesco,fcim,fcim_a260.wav,Angry,285,Angry,Surprise,Angry,False,True,True,0.21167848,0.0809553,0.15457585,0.009161159,0.0001829413,0.073387824,0.47005847
49,inesco,fcim,fcim_a261.wav,Angry,260,Angry,Angry,Angry,True,True,False,0.6733378,0.00035515736,0.06690831,0.11122453,1.520832e-06,0.006724589,0.14144805
50,inesco,fcim,fcim_a262.wav,Angry,186,Angry,Surprise,Angry,False,True,True,0.119019836,4.788648e-05,0.39188564,0.07229409,6.1953774e-06,7.4814845e-05,0.41667154
51,inesco,fcim,fcim_a263.wav,Angry,173,Angry,Angry,Angry,True,True,False,0.5272019,8.252264e-05,0.0048656315,0.46150234,0.003540727,0.0025719374,0.00023492645
52,inesco,fcim,fcim_a264.wav,Angry,100,Angry,Fear,Happy,False,False,True,0.002608195,4.7464797e-05,0.5118161,0.32088733,0.0003972455,0.0007211907,0.16352245
53,inesco,fcim,fcim_a265.wav,Angry,122,Angry,Fear,Happy,False,False,True,0.0009834479,2.7915275e-05,0.67924273,0.0025484904,1.6530377e-05,1.0156379e-05,0.31717068
54,inesco,fcim,fcim_a266.wav,Angry,375,Angry,Surprise,Happy,False,False,True,0.009934081,0.00023791878,0.09443119,0.03531349,4.736381e-05,0.0004899525,0.85954595
55,inesco,fcim,fcim_a267.wav,Angry,151,Angry,Fear,Angry,False,True,True,0.09037484,7.7203795e-06,0.86257976,0.04375285,0.0010297081,8.634603e-05,0.0021688032
56,inesco,fcim,fcim_a268.wav,Angry,90,Angry,Fear,Angry,False,True,True,0.30115914,4.6714005e-05,0.67987025,0.011094513,0.001175158,0.0005071289,0.006147099
57,inesco,fcim,fcim_a269.wav,Angry,154,Angry,Angry,Angry,True,True,False,0.7210132,6.471132e-05,0.15317114,0.123119466,0.0018239537,0.00043780147,0.00036976067
58,inesco,fcim,fcim_a270.wav,Angry,173,Angry,Fear,Angry,False,True,True,0.06644885,0.0001533766,0.85932434,0.053272765,6.857405e-05,0.00058335374,0.020148734
59,inesco,fcim,fcim_a271.wav,Angry,343,Angry,Surprise,Happy,False,False,True,0.0038362385,0.00025108358,0.20117,0.08650578,3.145105e-05,0.0011664717,0.70703894
60,inesco,fcim,fcim_a272.wav,Angry,324,Angry,Surprise,Happy,False,False,True,0.032131508,0.0057414155,0.31940383,0.25112382,0.00040506638,0.013687704,0.37750655
