dataset,filename,filepath,speaker,raw_label,emotion,sample_rate,duration
ravdess,03-01-01-01-01-01-01.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_01/03-01-01-01-01-01-01.wav,01,01,Neutral,16000,1.376
ravdess,03-01-01-01-01-02-01.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_01/03-01-01-01-01-02-01.wav,01,01,Neutral,16000,1.376
ravdess,03-01-01-01-02-01-01.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_01/03-01-01-01-02-01-01.wav,01,01,Neutral,16000,1.344
ravdess,03-01-01-01-02-02-01.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_01/03-01-01-01-02-02-01.wav,01,01,Neutral,16000,1.28
ravdess,03-01-03-01-01-01-01.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_01/03-01-03-01-01-01-01.wav,01,03,Happy,16000,1.6
ravdess,03-01-03-01-01-02-01.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_01/03-01-03-01-01-02-01.wav,01,03,Happy,16000,1.792
ravdess,03-01-03-01-02-01-01.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_01/03-01-03-01-02-01-01.wav,01,03,Happy,16000,1.568
ravdess,03-01-03-01-02-02-01.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_01/03-01-03-01-02-02-01.wav,01,03,Happy,16000,1.792
ravdess,03-01-03-02-01-01-01.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_01/03-01-03-02-01-01-01.wav,01,03,Happy,16000,1.696
ravdess,03-01-03-02-01-02-01.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_01/03-01-03-02-01-02-01.wav,01,03,Happy,16000,1.888
ravdess,03-01-03-02-02-01-01.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_01/03-01-03-02-02-01-01.wav,01,03,Happy,16000,1.984
ravdess,03-01-03-02-02-02-01.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_01/03-01-03-02-02-02-01.wav,01,03,Happy,16000,2.016
ravdess,03-01-04-01-01-01-01.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_01/03-01-04-01-01-01-01.wav,01,04,Sad,16000,1.856
ravdess,03-01-04-01-01-02-01.wav,ravdess/Audio_Speech_Actors_01-24_16k/Actor_01/03-01-04-01-01-02-01.wav,01,04,Sad,16000,1.664
