row_index,dataset,speaker,filename,emotion,real_frames,true_label,predicted_label,correct,confidence,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
3646,savee,DC,DC_a01.wav,Angry,365,Angry,Fear,False,0.9801108,2.1414496e-07,0.0006236874,0.9801108,0.00052385376,1.4973612e-07,0.01829284,0.00044832937
3647,savee,DC,DC_a02.wav,Angry,344,Angry,Fear,False,0.72627366,4.115736e-05,0.0060065044,0.72627366,0.032546926,4.5387614e-07,0.23506427,6.7020745e-05
3648,savee,DC,DC_a03.wav,Angry,208,Angry,Fear,False,0.815049,0.024682036,0.000108186505,0.815049,0.019541519,0.010542313,0.00024346467,0.12983355
3649,savee,DC,DC_a04.wav,Angry,231,Angry,Sad,False,0.7203255,0.0012112337,0.0005649138,0.205305,0.019258259,0.0048012743,0.7203255,0.048533797
3650,savee,DC,DC_a05.wav,Angry,212,Angry,Fear,False,0.46089268,0.0154190855,0.0004086479,0.46089268,0.4411914,0.035444807,0.04562642,0.0010169814
3651,savee,DC,DC_a06.wav,Angry,374,Angry,Disgust,False,0.7123271,1.5297868e-05,0.7123271,0.17843626,0.0021179633,4.1398297e-07,0.10228422,0.0048187086
3652,savee,DC,DC_a07.wav,Angry,215,Angry,Fear,False,0.9847156,0.0011723768,7.527629e-05,0.9847156,9.510707e-05,0.0044616004,5.1745574e-05,0.00942824
3653,savee,DC,DC_a08.wav,Angry,228,Angry,Angry,True,0.315626,0.315626,0.079333454,0.24337839,0.01573773,0.03515928,0.26416966,0.046595532
3654,savee,DC,DC_a09.wav,Angry,400,Angry,Sad,False,0.59454465,0.000104351,0.033138037,0.37160316,0.00060146226,1.08225876e-07,0.59454465,8.244288e-06
3655,savee,DC,DC_a10.wav,Angry,362,Angry,Disgust,False,0.9504663,0.0006709302,0.9504663,0.016075067,0.0004947025,8.136888e-05,0.031524353,0.00068744394
3656,savee,DC,DC_a11.wav,Angry,266,Angry,Sad,False,0.7704493,3.7076432e-05,0.001590627,0.004409835,0.22098601,0.0021125195,0.7704493,0.0004146734
3657,savee,DC,DC_a12.wav,Angry,332,Angry,Fear,False,0.96876234,2.9632998e-05,0.00017286977,0.96876234,0.028430782,1.4515491e-08,0.0016365203,0.0009678799
3658,savee,DC,DC_a13.wav,Angry,401,Angry,Sad,False,0.9300669,9.717764e-06,0.06806374,0.0018044591,5.0144445e-05,7.495683e-08,0.9300669,4.947517e-06
3659,savee,DC,DC_a14.wav,Angry,401,Angry,Sad,False,0.9417317,9.972693e-05,0.05008015,0.0014974563,0.0013943984,0.0051900265,0.9417317,6.475553e-06
3660,savee,DC,DC_a15.wav,Angry,388,Angry,Disgust,False,0.49107873,0.3225191,0.49107873,0.0196779,0.09143116,2.8199172e-05,0.072833814,0.0024310506
3661,savee,DC,DC_d01.wav,Disgust,401,Disgust,Fear,False,0.7571554,8.011983e-06,0.028928874,0.7571554,0.0016136235,3.613383e-07,0.21218288,0.00011081326
3662,savee,DC,DC_d02.wav,Disgust,393,Disgust,Disgust,True,0.28016222,0.117518894,0.28016222,0.22879842,0.23471597,2.1739947e-06,0.13865182,0.00015053345
3663,savee,DC,DC_d03.wav,Disgust,235,Disgust,Angry,False,0.40052202,0.40052202,3.4166776e-05,0.1961977,0.3998577,0.00031183747,0.00084274163,0.002233799
3664,savee,DC,DC_d04.wav,Disgust,401,Disgust,Sad,False,0.6546632,0.00080288993,0.18158752,0.13713188,0.025454547,0.00013045271,0.6546632,0.00022946455
3665,savee,DC,DC_d05.wav,Disgust,311,Disgust,Fear,False,0.80621374,0.000112919035,0.10964636,0.80621374,0.0071815117,1.9296635e-06,0.07199526,0.004848278
3666,savee,DC,DC_d06.wav,Disgust,331,Disgust,Happy,False,0.92938256,0.0036562202,0.039338294,0.018220497,0.92938256,1.1036941e-08,0.008343764,0.0010586975
3667,savee,DC,DC_d07.wav,Disgust,270,Disgust,Fear,False,0.6320182,1.4160549e-06,0.0008588112,0.6320182,0.0031721473,7.606048e-05,0.35427237,0.009601015
3668,savee,DC,DC_d08.wav,Disgust,401,Disgust,Sad,False,0.5533894,0.00024416705,0.4294008,0.015606514,0.0013411936,3.107369e-07,0.5533894,1.7663684e-05
3669,savee,DC,DC_d09.wav,Disgust,401,Disgust,Disgust,True,0.9264545,7.265609e-06,0.9264545,0.0012272544,6.854082e-06,1.0501873e-07,0.07230016,3.943927e-06
3670,savee,DC,DC_d10.wav,Disgust,401,Disgust,Disgust,True,0.9446111,1.08757595e-05,0.9446111,0.0007976718,3.833892e-06,4.882665e-08,0.054556716,1.971251e-05
3671,savee,DC,DC_d11.wav,Disgust,357,Disgust,Sad,False,0.80585074,2.3580037e-06,0.037765257,0.052749556,0.10357432,2.919246e-07,0.80585074,5.7490248e-05
3672,savee,DC,DC_d12.wav,Disgust,373,Disgust,Happy,False,0.9093322,0.0032144499,0.0012355723,0.053309496,0.9093322,1.4369196e-07,0.032702588,0.00020551887
3673,savee,DC,DC_d13.wav,Disgust,401,Disgust,Sad,False,0.8013583,3.1628715e-06,0.121938154,0.019762702,0.056914818,1.2051985e-06,0.8013583,2.169621e-05
3674,savee,DC,DC_d14.wav,Disgust,401,Disgust,Disgust,True,0.9950734,0.00018164654,0.9950734,0.0025790492,7.243698e-05,5.483137e-06,0.0017804665,0.0003075747
3675,savee,DC,DC_d15.wav,Disgust,401,Disgust,Sad,False,0.86042047,4.963454e-05,0.007393131,0.0042668097,0.12783305,1.2996464e-05,0.86042047,2.3879025e-05
3676,savee,DC,DC_f01.wav,Fear,332,Fear,Fear,True,0.8521949,0.00024192505,0.017482677,0.8521949,0.003566794,1.1423213e-05,0.12401178,0.0024904497
3677,savee,DC,DC_f02.wav,Fear,340,Fear,Sad,False,0.96061987,6.702044e-07,0.00064947666,0.026025148,0.012699291,2.424882e-06,0.96061987,3.1693573e-06
3678,savee,DC,DC_f03.wav,Fear,229,Fear,Surprise,False,0.5018832,0.11715526,0.00028152997,0.032204717,0.28290567,0.031219346,0.03435028,0.5018832
3679,savee,DC,DC_f04.wav,Fear,302,Fear,Fear,True,0.6642564,0.014554142,0.00091881584,0.6642564,0.2465412,1.5050209e-06,0.06783985,0.005888104
3680,savee,DC,DC_f05.wav,Fear,330,Fear,Sad,False,0.8074308,2.892181e-05,0.012959843,0.17070076,0.00881949,6.476952e-07,0.8074308,5.946046e-05
3681,savee,DC,DC_f06.wav,Fear,299,Fear,Disgust,False,0.7304811,0.0017615224,0.7304811,0.03907153,0.011475411,0.00060454616,0.0066337166,0.20997211
3682,savee,DC,DC_f07.wav,Fear,362,Fear,Happy,False,0.34158728,0.0036803149,0.27250242,0.2100908,0.34158728,1.7644497e-05,0.17172103,0.0004005513
3683,savee,DC,DC_f08.wav,Fear,391,Fear,Sad,False,0.73960084,1.36969165e-05,0.01877384,0.23758757,0.0036432697,2.681018e-05,0.73960084,0.00035401556
3684,savee,DC,DC_f09.wav,Fear,388,Fear,Sad,False,0.6333129,0.00021374696,0.19110422,0.17430948,0.0009799909,4.200691e-05,0.6333129,3.7696424e-05
3685,savee,DC,DC_f10.wav,Fear,250,Fear,Sad,False,0.77359295,0.048868913,0.003306986,0.09311335,0.063081756,0.017811036,0.77359295,0.00022506576
3686,savee,DC,DC_f11.wav,Fear,401,Fear,Sad,False,0.49619997,4.6099566e-07,0.2428425,0.26007724,0.00047522504,2.45417e-06,0.49619997,0.0004021198
3687,savee,DC,DC_f12.wav,Fear,401,Fear,Fear,True,0.7951115,7.0163514e-05,0.030339446,0.7951115,0.0029485566,6.0174357e-06,0.17134857,0.00017577929
3688,savee,DC,DC_f13.wav,Fear,247,Fear,Fear,True,0.9624496,1.8229028e-05,0.0006650808,0.9624496,0.0011316168,9.942171e-06,0.013812688,0.02191282
3689,savee,DC,DC_f14.wav,Fear,401,Fear,Sad,False,0.95315474,5.3301076e-08,0.033031,0.011493978,1.0622732e-07,0.0023036667,0.95315474,1.6467486e-05
3690,savee,DC,DC_f15.wav,Fear,401,Fear,Disgust,False,0.6936604,0.0034969263,0.6936604,0.15765682,0.019413143,0.00049753103,0.124875665,0.00039954894
3691,savee,DC,DC_h01.wav,Happy,384,Happy,Sad,False,0.948862,1.3755352e-06,0.0067718653,0.042354405,0.0012951681,4.5193147e-07,0.948862,0.00071471254
3692,savee,DC,DC_h02.wav,Happy,340,Happy,Sad,False,0.9668249,1.5604028e-05,0.00018640142,0.03110551,0.0018631275,1.1710646e-06,0.9668249,3.3212345e-06
3693,savee,DC,DC_h03.wav,Happy,227,Happy,Happy,True,0.4295753,0.16501273,5.4545268e-05,0.056662414,0.4295753,0.004690418,0.024897464,0.31910717
3694,savee,DC,DC_h04.wav,Happy,323,Happy,Happy,True,0.7468557,6.13956e-05,0.0024957086,0.010257706,0.7468557,4.4875242e-07,0.24025938,6.9680216e-05
3695,savee,DC,DC_h05.wav,Happy,401,Happy,Fear,False,0.47877643,5.178234e-05,0.09481771,0.47877643,0.010803262,2.4683154e-06,0.41407678,0.0014716422
3696,savee,DC,DC_h06.wav,Happy,346,Happy,Happy,True,0.70920265,0.021460392,0.012919944,0.22701557,0.70920265,1.0565187e-05,0.028873106,0.00051779574
3697,savee,DC,DC_h07.wav,Happy,361,Happy,Sad,False,0.6913546,5.4617045e-05,0.0064039403,0.26327038,0.038584534,2.341988e-07,0.6913546,0.0003316951
3698,savee,DC,DC_h08.wav,Happy,205,Happy,Neutral,False,0.65743566,2.403889e-06,0.00034298503,0.0016538367,7.313766e-05,0.65743566,0.3392385,0.0012534276
3699,savee,DC,DC_h09.wav,Happy,244,Happy,Happy,True,0.6226228,0.033813033,0.014536606,0.016229056,0.6226228,0.00018715065,0.31258953,2.1803691e-05
3700,savee,DC,DC_h10.wav,Happy,244,Happy,Happy,True,0.38302132,0.14160067,0.160623,0.0031131604,0.38302132,0.08369017,0.22792794,2.3769884e-05
3701,savee,DC,DC_h11.wav,Happy,401,Happy,Sad,False,0.9115609,0.0001200404,0.023393022,0.061687887,0.0032062072,3.5422252e-06,0.9115609,2.8324848e-05
3702,savee,DC,DC_h12.wav,Happy,401,Happy,Sad,False,0.97038203,1.6941693e-05,0.027821833,0.00012134899,0.001181767,0.00029166965,0.97038203,0.0001845079
3703,savee,DC,DC_h13.wav,Happy,277,Happy,Fear,False,0.46003735,0.00049425923,0.00016299047,0.46003735,0.22162458,0.00053896126,0.2985497,0.01859213
3704,savee,DC,DC_h14.wav,Happy,401,Happy,Sad,False,0.989852,3.2099396e-07,0.0031905738,0.003936952,0.0029077472,4.387836e-05,0.989852,6.8454625e-05
3705,savee,DC,DC_h15.wav,Happy,401,Happy,Sad,False,0.43302372,0.00041801445,0.14356273,0.13615635,0.2793428,1.073383e-05,0.43302372,0.007485611
3706,savee,DC,DC_n01.wav,Neutral,378,Neutral,Fear,False,0.782858,0.0013132985,0.14061518,0.782858,0.020878766,3.5835474e-06,0.050494067,0.0038370546
3707,savee,DC,DC_n02.wav,Neutral,378,Neutral,Sad,False,0.6275454,0.00025597317,0.36718783,0.0033521648,0.0016469223,9.210689e-06,0.6275454,2.4834176e-06
3708,savee,DC,DC_n03.wav,Neutral,206,Neutral,Fear,False,0.99821883,0.00041151515,2.0270065e-05,0.99821883,3.091152e-05,0.000817492,3.0713527e-05,0.00047016033
3709,savee,DC,DC_n04.wav,Neutral,361,Neutral,Sad,False,0.837172,1.0352694e-05,0.1247949,0.008415148,0.029575363,8.742886e-08,0.837172,3.2149404e-05
3710,savee,DC,DC_n05.wav,Neutral,284,Neutral,Sad,False,0.7112089,0.0015837057,0.04288537,0.026154283,0.21267305,4.2264983e-05,0.7112089,0.005452346
3711,savee,DC,DC_n06.wav,Neutral,401,Neutral,Sad,False,0.960617,7.1280516e-07,0.010816556,0.0015280592,0.027036775,7.856301e-08,0.960617,7.90374e-07
3712,savee,DC,DC_n07.wav,Neutral,401,Neutral,Disgust,False,0.9630034,1.4694993e-07,0.9630034,0.0043921657,0.0003824295,5.0986926e-09,0.03148763,0.00073422585
3713,savee,DC,DC_n08.wav,Neutral,350,Neutral,Disgust,False,0.90489,0.00021052385,0.90489,0.0095455,0.031204326,7.158762e-08,0.05406701,8.25709e-05
3714,savee,DC,DC_n09.wav,Neutral,379,Neutral,Sad,False,0.46617115,0.0019675551,0.41486466,0.10900796,0.007127012,4.552852e-06,0.46617115,0.0008571979
3715,savee,DC,DC_n10.wav,Neutral,401,Neutral,Disgust,False,0.68495023,1.128133e-05,0.68495023,0.013528393,0.0014180855,1.12669014e-07,0.30005977,3.2151715e-05
3716,savee,DC,DC_n11.wav,Neutral,401,Neutral,Fear,False,0.63779515,1.1463746e-06,0.033969354,0.63779515,0.00011274809,1.4895193e-05,0.32741442,0.0006922988
3717,savee,DC,DC_n12.wav,Neutral,298,Neutral,Happy,False,0.8163963,0.0002744056,0.005436992,0.012944561,0.8163963,3.7560367e-05,0.16451094,0.00039920447
3718,savee,DC,DC_n13.wav,Neutral,279,Neutral,Happy,False,0.68852925,0.00045953388,0.054434408,0.17671008,0.68852925,8.902024e-05,0.028097525,0.051680177
3719,savee,DC,DC_n14.wav,Neutral,401,Neutral,Sad,False,0.9876266,1.1125117e-06,0.0032985213,0.008949827,4.2403502e-05,1.535778e-05,0.9876266,6.632444e-05
3720,savee,DC,DC_n15.wav,Neutral,401,Neutral,Sad,False,0.989512,1.1152149e-08,0.0009956345,0.009424123,5.3296637e-05,1.3164872e-05,0.989512,1.6775546e-06
3721,savee,DC,DC_n16.wav,Neutral,382,Neutral,Fear,False,0.7789343,0.00014130675,0.019831132,0.7789343,0.066574484,8.999339e-07,0.13391866,0.00059928384
3722,savee,DC,DC_n17.wav,Neutral,346,Neutral,Disgust,False,0.59586924,0.0019102715,0.59586924,0.02223043,0.0418315,8.1674494e-05,0.3379843,9.254306e-05
3723,savee,DC,DC_n18.wav,Neutral,189,Neutral,Fear,False,0.8271803,0.00646995,2.206038e-05,0.8271803,0.09724195,0.057216235,0.00028750094,0.011581957
3724,savee,DC,DC_n19.wav,Neutral,325,Neutral,Disgust,False,0.42295104,0.0011560742,0.42295104,0.006212936,0.20588714,1.660308e-06,0.36248156,0.0013095135
3725,savee,DC,DC_n20.wav,Neutral,330,Neutral,Sad,False,0.92411023,0.00010477953,0.028434245,0.034756627,0.012402084,1.1887737e-06,0.92411023,0.00019082053
3726,savee,DC,DC_n21.wav,Neutral,401,Neutral,Happy,False,0.79423875,0.00036779162,0.097427115,0.0055038366,0.79423875,3.3261726e-06,0.10239017,6.905995e-05
3727,savee,DC,DC_n22.wav,Neutral,306,Neutral,Fear,False,0.8300444,0.0036699157,0.047371063,0.8300444,0.05946198,2.8412578e-06,0.05833401,0.0011157411
3728,savee,DC,DC_n23.wav,Neutral,332,Neutral,Happy,False,0.77978927,0.0006445445,0.034562375,0.1263194,0.77978927,8.93045e-07,0.058079418,0.00060410233
3729,savee,DC,DC_n24.wav,Neutral,387,Neutral,Disgust,False,0.95673776,0.0015793559,0.95673776,0.0013875539,0.004269757,2.1876667e-06,0.036015816,7.4884115e-06
3730,savee,DC,DC_n25.wav,Neutral,401,Neutral,Sad,False,0.5530491,1.30217895e-05,0.1480579,0.2961651,0.002123599,1.2345836e-06,0.5530491,0.00058996794
3731,savee,DC,DC_n26.wav,Neutral,314,Neutral,Sad,False,0.8176743,0.00035519924,0.0020337824,0.048551258,0.12952682,0.0015370509,0.8176743,0.00032159186
3732,savee,DC,DC_n27.wav,Neutral,401,Neutral,Sad,False,0.96951765,1.0288953e-06,0.024723612,0.0051062517,0.00040597084,2.2564855e-05,0.96951765,0.00022296447
