row_index,dataset,speaker,filename,emotion,real_frames,true_label,predicted_label,correct,confidence,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
2398,ravdess,01,03-01-01-01-01-01-01.wav,Neutral,138,Neutral,Sad,False,0.7049246,0.00017200342,2.2135871e-05,0.008101199,0.032889735,0.25388613,0.7049246,4.171514e-06
2399,ravdess,01,03-01-01-01-01-02-01.wav,Neutral,138,Neutral,Neutral,True,0.7765198,0.00014956607,5.387131e-05,0.0017896099,0.009862089,0.7765198,0.21162365,1.4134806e-06
2400,ravdess,01,03-01-01-01-02-01-01.wav,Neutral,135,Neutral,Neutral,True,0.8736323,3.0490013e-05,8.523648e-05,0.002276178,0.0021900604,0.8736323,0.121780224,5.4881834e-06
2401,ravdess,01,03-01-01-01-02-02-01.wav,Neutral,129,Neutral,Neutral,True,0.9878853,0.0056158807,5.6683937e-05,0.0004974439,0.003688088,0.9878853,0.002200823,5.5872923e-05
2402,ravdess,01,03-01-03-01-01-01-01.wav,Happy,161,Happy,Sad,False,0.8570232,2.6481417e-05,2.0697793e-05,0.01531651,0.058569215,0.06880922,0.8570232,0.00023462943
2403,ravdess,01,03-01-03-01-01-02-01.wav,Happy,180,Happy,Happy,True,0.4568813,0.00016800335,6.986591e-06,0.2567602,0.4568813,0.0341047,0.25049752,0.0015812239
2404,ravdess,01,03-01-03-01-02-01-01.wav,Happy,157,Happy,Neutral,False,0.47411877,6.196578e-05,9.947199e-06,0.06278186,0.06634486,0.47411877,0.39668167,9.5257667e-07
2405,ravdess,01,03-01-03-01-02-02-01.wav,Happy,180,Happy,Sad,False,0.94750214,2.573023e-05,0.0004493361,0.013498318,0.00045601642,0.038002294,0.94750214,6.617444e-05
2406,ravdess,01,03-01-03-02-01-01-01.wav,Happy,170,Happy,Happy,True,0.9289969,0.018687902,0.00044967735,0.019304477,0.9289969,0.00018391383,0.0032661885,0.02911081
2407,ravdess,01,03-01-03-02-01-02-01.wav,Happy,189,Happy,Fear,False,0.73108834,2.2583525e-05,7.0920787e-06,0.73108834,0.26424322,0.000110922265,0.004407139,0.000120636825
2408,ravdess,01,03-01-03-02-02-01-01.wav,Happy,199,Happy,Sad,False,0.6139423,0.008957675,0.3237864,0.039316405,0.005874856,0.00068481354,0.6139423,0.0074374815
2409,ravdess,01,03-01-03-02-02-02-01.wav,Happy,202,Happy,Sad,False,0.9467598,0.015478935,0.0044784523,0.00951805,0.001883689,0.021804214,0.9467598,7.6914075e-05
2410,ravdess,01,03-01-04-01-01-01-01.wav,Sad,186,Sad,Neutral,False,0.90069735,0.0005787703,1.1549242e-06,0.005648904,0.023404429,0.90069735,0.06966938,1.7825116e-08
2411,ravdess,01,03-01-04-01-01-02-01.wav,Sad,167,Sad,Neutral,False,0.9913367,0.0006651128,0.00035472395,2.9337086e-06,2.1688957e-07,0.9913367,0.007640246,1.3964875e-07
2412,ravdess,01,03-01-04-01-02-01-01.wav,Sad,154,Sad,Neutral,False,0.9771648,2.9836633e-06,6.8571812e-06,8.491818e-07,8.176333e-06,0.9771648,0.022816308,8.222682e-09
2413,ravdess,01,03-01-04-01-02-02-01.wav,Sad,148,Sad,Neutral,False,0.9045399,0.0030758942,2.9418106e-05,0.0010332569,0.010370743,0.9045399,0.08094101,9.863656e-06
2414,ravdess,01,03-01-04-02-01-01-01.wav,Sad,189,Sad,Sad,True,0.68020004,5.9445306e-06,7.161106e-07,0.00155747,0.00015800846,0.31807783,0.68020004,8.818905e-10
2415,ravdess,01,03-01-04-02-01-02-01.wav,Sad,173,Sad,Fear,False,0.94685376,0.0005953032,3.3551748e-06,0.94685376,0.02075732,0.001420269,0.030123498,0.00024650208
2416,ravdess,01,03-01-04-02-02-01-01.wav,Sad,180,Sad,Sad,True,0.48333713,7.72411e-05,5.406814e-05,0.4773378,0.029743917,0.008858574,0.48333713,0.0005911751
2417,ravdess,01,03-01-04-02-02-02-01.wav,Sad,180,Sad,Fear,False,0.42221037,0.00015927396,1.8545708e-06,0.42221037,0.3058371,0.0010033472,0.27034056,0.00044749305
2418,ravdess,01,03-01-05-01-01-01-01.wav,Angry,193,Angry,Angry,True,0.50316876,0.50316876,0.0041691107,0.47369447,0.0145509625,0.00024373825,0.0034584093,0.0007145447
2419,ravdess,01,03-01-05-01-01-02-01.wav,Angry,205,Angry,Angry,True,0.9988689,0.9988689,1.2268767e-06,2.7828319e-06,0.0011248983,5.1842034e-07,1.3951683e-07,1.6200303e-06
2420,ravdess,01,03-01-05-01-02-01-01.wav,Angry,157,Angry,Happy,False,0.57886386,0.018965201,0.00036947022,0.31144497,0.57886386,0.0004149441,0.0558972,0.03404437
2421,ravdess,01,03-01-05-01-02-02-01.wav,Angry,180,Angry,Happy,False,0.65624934,0.0028528853,5.609492e-06,0.2941326,0.65624934,0.00483205,0.037435763,0.0044917017
2422,ravdess,01,03-01-05-02-01-01-01.wav,Angry,209,Angry,Angry,True,0.44862252,0.44862252,9.1553025e-05,0.19725049,0.3389626,0.000119439086,0.0043721744,0.010581135
2423,ravdess,01,03-01-05-02-01-02-01.wav,Angry,321,Angry,Surprise,False,0.5992046,0.07584206,6.9719994e-05,0.3177489,0.0070648007,7.5208345e-07,6.918621e-05,0.5992046
2424,ravdess,01,03-01-05-02-02-01-01.wav,Angry,212,Angry,Fear,False,0.76266414,0.12420223,0.00017444474,0.76266414,0.09137392,7.960348e-06,0.0026907716,0.018886385
2425,ravdess,01,03-01-05-02-02-02-01.wav,Angry,241,Angry,Angry,True,0.9964563,0.9964563,0.0004999773,0.00017033228,0.0019630298,6.7548e-07,0.0008031253,0.00010650951
2426,ravdess,01,03-01-06-01-01-01-01.wav,Fear,173,Fear,Sad,False,0.7085012,4.0584035e-07,6.071472e-08,0.21136856,0.011688136,0.068439014,0.7085012,2.626458e-06
2427,ravdess,01,03-01-06-01-01-02-01.wav,Fear,177,Fear,Neutral,False,0.353755,0.00012355614,4.2143262e-07,0.27290896,0.26479775,0.353755,0.10838872,2.5601461e-05
2428,ravdess,01,03-01-06-01-02-01-01.wav,Fear,341,Fear,Sad,False,0.9701844,1.0461814e-05,7.0172326e-05,0.02204814,0.00030310528,0.0073217466,0.9701844,6.201698e-05
2429,ravdess,01,03-01-06-01-02-02-01.wav,Fear,196,Fear,Sad,False,0.9929773,1.1375661e-08,3.3736407e-07,7.5052274e-05,7.519263e-05,0.006872051,0.9929773,4.095429e-09
2430,ravdess,01,03-01-06-02-01-01-01.wav,Fear,289,Fear,Surprise,False,0.5806392,0.0024691261,0.0036508322,0.075318895,0.33658773,7.243026e-05,0.0012617807,0.5806392
2431,ravdess,01,03-01-06-02-01-02-01.wav,Fear,231,Fear,Angry,False,0.7477008,0.7477008,0.000690174,0.08809166,0.036080204,0.00014443377,0.0009409741,0.12635177
2432,ravdess,01,03-01-06-02-02-01-01.wav,Fear,183,Fear,Happy,False,0.93224657,0.010655082,1.1091005e-05,0.039335717,0.93224657,0.00015661221,0.017591132,3.9343067e-06
2433,ravdess,01,03-01-06-02-02-02-01.wav,Fear,183,Fear,Happy,False,0.8663825,0.0019894855,3.142418e-06,0.121756494,0.8663825,8.5079456e-08,0.0017359875,0.008132268
2434,ravdess,01,03-01-07-01-01-01-01.wav,Disgust,205,Disgust,Disgust,True,0.7720836,2.0314286e-05,0.7720836,3.180327e-06,9.977599e-07,2.9016293e-05,0.22786266,2.3084944e-07
2435,ravdess,01,03-01-07-01-01-02-01.wav,Disgust,202,Disgust,Disgust,True,0.9954051,0.0009589606,0.9954051,4.1241174e-07,3.2056707e-06,1.743888e-07,0.0036127898,1.9466392e-05
2436,ravdess,01,03-01-07-01-02-01-01.wav,Disgust,202,Disgust,Disgust,True,0.59585893,0.0013773667,0.59585893,3.8060246e-06,4.566306e-06,0.0024071776,0.4003482,6.197286e-09
2437,ravdess,01,03-01-07-01-02-02-01.wav,Disgust,193,Disgust,Sad,False,0.77331066,4.962875e-07,0.22493283,9.073662e-05,5.394789e-09,0.0016652716,0.77331066,9.228274e-09
2438,ravdess,01,03-01-07-02-01-01-01.wav,Disgust,234,Disgust,Disgust,True,0.6928981,0.18527728,0.6928981,6.56057e-05,0.001270576,4.402998e-06,0.12038024,0.00010376515
2439,ravdess,01,03-01-07-02-01-02-01.wav,Disgust,209,Disgust,Happy,False,0.94746566,0.00015663865,0.0025497142,0.011502896,0.94746566,1.2042358e-06,0.03364724,0.004676592
2440,ravdess,01,03-01-07-02-02-01-01.wav,Disgust,244,Disgust,Disgust,True,0.9080176,0.07638172,0.9080176,2.6170412e-05,0.0050088093,2.6017901e-06,0.00032205833,0.010241032
2441,ravdess,01,03-01-07-02-02-02-01.wav,Disgust,237,Disgust,Disgust,True,0.54872113,0.027628623,0.54872113,0.00057594525,0.0043687443,8.9629606e-07,0.060524955,0.35817975
2442,ravdess,01,03-01-08-01-01-01-01.wav,Surprise,148,Surprise,Neutral,False,0.54474777,0.013724793,8.69347e-05,0.014005631,0.056159094,0.54474777,0.37100872,0.00026707767
2443,ravdess,01,03-01-08-01-01-02-01.wav,Surprise,135,Surprise,Sad,False,0.38011354,0.0008775468,9.250621e-05,0.3305878,0.11092917,0.17420106,0.38011354,0.0031983622
2444,ravdess,01,03-01-08-01-02-01-01.wav,Surprise,161,Surprise,Neutral,False,0.64310205,0.00021198527,2.687785e-05,0.00031917385,0.00020357204,0.64310205,0.35613635,1.0016344e-07
2445,ravdess,01,03-01-08-01-02-02-01.wav,Surprise,141,Surprise,Fear,False,0.9392372,5.6582798e-05,2.4952121e-06,0.9392372,0.02604388,0.004792988,0.02628309,0.0035837414
2446,ravdess,01,03-01-08-02-01-01-01.wav,Surprise,148,Surprise,Happy,False,0.6044859,5.766933e-05,2.591514e-07,0.39157388,0.6044859,0.0020573216,0.0010266381,0.000798351
2447,ravdess,01,03-01-08-02-01-02-01.wav,Surprise,164,Surprise,Angry,False,0.39363894,0.39363894,0.00026589332,0.34533432,0.24493372,0.0016929375,0.0032820313,0.010852237
2448,ravdess,01,03-01-08-02-02-01-01.wav,Surprise,161,Surprise,Fear,False,0.9834615,0.00012670332,2.2056688e-06,0.9834615,0.0014701769,0.0054427837,0.008815028,0.0006815413
2449,ravdess,01,03-01-08-02-02-02-01.wav,Surprise,135,Surprise,Happy,False,0.97506726,5.853073e-05,3.7889716e-08,0.0014278609,0.97506726,6.7088855e-05,1.4469408e-05,0.02336474
2554,ravdess,04,03-01-01-01-01-01-04.wav,Neutral,145,Neutral,Happy,False,0.72781295,0.0007398727,8.039311e-06,0.015300074,0.72781295,0.07040848,0.011156998,0.17457366
2555,ravdess,04,03-01-01-01-01-02-04.wav,Neutral,148,Neutral,Happy,False,0.6538505,0.07605128,8.175597e-06,0.011971584,0.6538505,0.24530825,0.0013410575,0.01146912
2556,ravdess,04,03-01-01-01-02-01-04.wav,Neutral,135,Neutral,Surprise,False,0.90485007,0.00018099355,1.6972595e-05,0.0006668056,0.079872616,0.013441049,0.0009715407,0.90485007
2557,ravdess,04,03-01-01-01-02-02-04.wav,Neutral,132,Neutral,Happy,False,0.6842666,0.00035255574,1.1505688e-05,0.0018536722,0.6842666,0.010021864,0.00011108904,0.30338264
2558,ravdess,04,03-01-03-01-01-01-04.wav,Happy,161,Happy,Happy,True,0.9984723,6.003444e-06,9.774935e-07,3.6884205e-06,0.9984723,0.0013906613,0.00011256871,1.3793199e-05
2559,ravdess,04,03-01-03-01-01-02-04.wav,Happy,161,Happy,Surprise,False,0.9939361,1.9003975e-08,6.8722765e-09,9.122727e-06,0.006054751,2.1063514e-11,2.2178468e-09,0.9939361
2560,ravdess,04,03-01-03-01-02-01-04.wav,Happy,161,Happy,Happy,True,0.73234326,0.0012280616,3.6804024e-05,0.0030848577,0.73234326,0.25333,0.009857302,0.00011977375
