row_index,dataset,speaker,filename,emotion,real_frames,true_label,pred_mode1,pred_mode2,correct_mode1,correct_mode2,outside_target,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
0,inesco,fcim,fcim_a212.wav,Angry,87,Angry,Angry,Angry,True,True,False,0.8271008,5.6627123e-06,0.043018516,0.016258655,8.533886e-08,2.4203857e-07,0.11361601
1,inesco,fcim,fcim_a213.wav,Angry,164,Angry,Angry,Angry,True,True,False,0.8814611,2.7181352e-06,0.00017982062,0.10090165,3.7150194e-08,2.2150174e-07,0.017454453
2,inesco,fcim,fcim_a214.wav,Angry,138,Angry,Fear,Angry,False,True,True,0.25278574,1.708369e-05,0.74472123,0.0018544173,1.1946954e-05,0.00037717388,0.0002323691
3,inesco,fcim,fcim_a215.wav,Angry,260,Angry,Surprise,Happy,False,False,True,0.006081985,8.23016e-05,0.001597366,0.06918487,2.036213e-08,4.1605134e-07,0.923053
4,inesco,fcim,fcim_a216.wav,Angry,202,Angry,Happy,Happy,False,False,False,1.2379817e-05,2.0267125e-10,0.0022688336,0.63219947,8.339565e-11,3.8904918e-10,0.3655193
5,inesco,fcim,fcim_a217.wav,Angry,97,Angry,Angry,Angry,True,True,False,0.8696377,2.9262133e-05,0.10927965,0.005925088,0.00037342825,5.2573934e-05,0.014702332
6,inesco,fcim,fcim_a218.wav,Angry,359,Angry,Surprise,Angry,False,True,True,0.023593495,7.579501e-05,0.00082056364,8.5350475e-05,8.6407326e-10,8.007426e-07,0.97542393
7,inesco,fcim,fcim_a219.wav,Angry,401,Angry,Surprise,Happy,False,False,True,0.018784534,8.413249e-05,0.031087566,0.0818733,1.2250786e-07,6.93324e-05,0.86810106
8,inesco,fcim,fcim_a220.wav,Angry,215,Angry,Surprise,Happy,False,False,True,0.060874276,0.000109513,0.002359355,0.075214155,6.136625e-08,1.2207757e-05,0.86143047
9,inesco,fcim,fcim_a221.wav,Angry,257,Angry,Surprise,Happy,False,False,True,0.0011029514,6.3211684e-07,0.02019753,0.036355853,4.99001e-10,2.7747965e-06,0.9423402
10,inesco,fcim,fcim_a222.wav,Angry,157,Angry,Surprise,Happy,False,False,True,0.0034847984,1.683556e-06,0.008539263,0.40367952,1.8175841e-08,5.644156e-07,0.5842942
11,inesco,fcim,fcim_a223.wav,Angry,225,Angry,Fear,Happy,False,False,True,5.311441e-07,7.188432e-08,0.9837871,0.0002465652,1.7250164e-08,1.0571956e-05,0.015955241
12,inesco,fcim,fcim_a224.wav,Angry,266,Angry,Surprise,Happy,False,False,True,0.01009282,9.989648e-06,0.0054045906,0.2912689,7.595904e-08,1.0935494e-05,0.69321275
13,inesco,fcim,fcim_a225.wav,Angry,154,Angry,Surprise,Happy,False,False,True,0.029911906,3.5513644e-05,0.14274277,0.05777521,1.4298082e-06,0.00023544212,0.7692977
14,inesco,fcim,fcim_a226.wav,Angry,154,Angry,Fear,Angry,False,True,True,0.0031763206,6.4481154e-09,0.99422604,4.09014e-05,3.0489763e-10,9.4941734e-09,0.0025567485
15,inesco,fcim,fcim_a227.wav,Angry,401,Angry,Surprise,Happy,False,False,True,0.016285954,9.427723e-08,0.049705427,0.115668215,1.8049134e-10,1.4697918e-08,0.81834036
16,inesco,fcim,fcim_a228.wav,Angry,113,Angry,Angry,Angry,True,True,False,0.9967489,1.7694435e-07,7.339744e-05,0.0017870083,1.10692206e-07,5.008453e-08,0.00139045
17,inesco,fcim,fcim_a229.wav,Angry,324,Angry,Surprise,Happy,False,False,True,0.00017516282,1.4898914e-08,0.18009631,0.07129356,5.4205848e-11,1.1360149e-07,0.74843484
18,inesco,fcim,fcim_a230.wav,Angry,234,Angry,Fear,Angry,False,True,True,0.018044047,5.464928e-07,0.9784759,0.00274651,1.7160971e-07,0.00015575871,0.00057700434
19,inesco,fcim,fcim_a231.wav,Angry,189,Angry,Angry,Angry,True,True,False,0.9804441,7.0236086e-07,5.773096e-05,0.012720595,2.2251333e-08,8.427282e-08,0.0067768088
20,inesco,fcim,fcim_a232.wav,Angry,241,Angry,Angry,Angry,True,True,False,0.98189837,9.565523e-06,0.0036236881,0.0120312665,8.6677865e-08,0.00019070753,0.0022463854
21,inesco,fcim,fcim_a233.wav,Angry,266,Angry,Angry,Angry,True,True,False,0.9604826,1.1289324e-05,0.013729442,0.022619465,3.801436e-07,2.5083511e-05,0.0031317305
22,inesco,fcim,fcim_a234.wav,Angry,81,Angry,Angry,Angry,True,True,False,0.80989873,3.3083954e-06,0.0031995354,0.037693705,2.2522978e-05,1.8485614e-05,0.14916372
23,inesco,fcim,fcim_a235.wav,Angry,71,Angry,Angry,Angry,True,True,False,0.8336426,2.5120644e-05,0.15717085,0.0063978513,4.026053e-05,7.201589e-05,0.0026512023
24,inesco,fcim,fcim_a236.wav,Angry,231,Angry,Fear,Angry,False,True,True,0.10556653,0.031064942,0.79352236,0.0041973027,1.9057367e-08,0.0001455162,0.065503344
25,inesco,fcim,fcim_a237.wav,Angry,145,Angry,Happy,Happy,False,False,False,0.35616764,2.730265e-05,0.000881322,0.57046306,2.0263842e-06,1.2680927e-05,0.07244597
26,inesco,fcim,fcim_a238.wav,Angry,186,Angry,Fear,Angry,False,True,True,0.0251,2.0738062e-06,0.66499317,0.00013749428,1.0320675e-06,1.1727536e-06,0.30976516
27,inesco,fcim,fcim_a239.wav,Angry,209,Angry,Angry,Angry,True,True,False,0.98818725,7.294872e-06,5.3012318e-05,0.011674018,7.5777955e-08,4.9989796e-07,7.786609e-05
28,inesco,fcim,fcim_a240.wav,Angry,167,Angry,Angry,Angry,True,True,False,0.4619267,3.0348193e-07,0.344634,0.1917356,1.5929218e-07,5.790309e-06,0.0016974432
29,inesco,fcim,fcim_a241.wav,Angry,109,Angry,Angry,Angry,True,True,False,0.5875226,1.1895516e-05,0.05829788,0.19834884,1.0776281e-05,1.3464098e-05,0.15579456
30,inesco,fcim,fcim_a242.wav,Angry,401,Angry,Surprise,Happy,False,False,True,0.03042306,0.00030490884,0.0057422444,0.08452065,9.240717e-06,1.7856424e-05,0.878982
31,inesco,fcim,fcim_a243.wav,Angry,202,Angry,Angry,Angry,True,True,False,0.5164922,6.0729628e-05,0.015892984,0.4612757,1.9235641e-07,5.063356e-07,0.0062777232
32,inesco,fcim,fcim_a244.wav,Angry,180,Angry,Angry,Angry,True,True,False,0.99986136,5.665817e-09,1.8590536e-05,0.00011892118,1.3960436e-10,2.9583095e-08,1.0351608e-06
33,inesco,fcim,fcim_a245.wav,Angry,218,Angry,Angry,Angry,True,True,False,0.9974613,7.304802e-07,0.00011625105,0.0021980351,1.9706317e-09,5.4829712e-08,0.00022360626
34,inesco,fcim,fcim_a246.wav,Angry,87,Angry,Angry,Angry,True,True,False,0.53840345,2.1383826e-06,0.092343725,0.318167,9.453938e-06,1.4294342e-06,0.051072806
35,inesco,fcim,fcim_a247.wav,Angry,324,Angry,Surprise,Angry,False,True,True,0.1275716,0.009673498,0.1325167,0.011913407,7.620525e-06,0.00041508567,0.7179022
36,inesco,fcim,fcim_a248.wav,Angry,225,Angry,Angry,Angry,True,True,False,0.9886276,0.00057431427,2.773728e-05,0.009759762,6.6010614e-08,1.4752318e-05,0.0009957578
37,inesco,fcim,fcim_a249.wav,Angry,273,Angry,Angry,Angry,True,True,False,0.52985334,0.0002364393,0.086650155,0.04870344,6.677655e-08,1.0165608e-05,0.33454642
38,inesco,fcim,fcim_a250.wav,Angry,317,Angry,Surprise,Angry,False,True,True,0.0024206617,6.905544e-05,0.28851795,0.0014961057,2.5223736e-09,5.615917e-07,0.7074956
39,inesco,fcim,fcim_a251.wav,Angry,295,Angry,Surprise,Happy,False,False,True,0.011457454,0.0071980287,0.0040907413,0.027923828,2.51779e-08,6.5495806e-06,0.9493234
40,inesco,fcim,fcim_a252.wav,Angry,356,Angry,Surprise,Happy,False,False,True,0.004739918,3.820812e-05,0.004356324,0.04932515,8.7920887e-07,3.4649247e-06,0.94153607
41,inesco,fcim,fcim_a253.wav,Angry,215,Angry,Happy,Happy,False,False,False,0.030463902,3.7046342e-05,0.0005579443,0.94320005,8.061559e-08,8.044284e-07,0.025740176
42,inesco,fcim,fcim_a254.wav,Angry,209,Angry,Angry,Angry,True,True,False,0.801399,4.6137906e-08,0.007795863,0.12937151,1.6118138e-09,7.1132064e-08,0.061433546
43,inesco,fcim,fcim_a255.wav,Angry,308,Angry,Surprise,Angry,False,True,True,0.007914202,2.486402e-05,0.009869586,2.1041533e-05,1.1616602e-09,4.994291e-06,0.9821653
44,inesco,fcim,fcim_a256.wav,Angry,401,Angry,Angry,Angry,True,True,False,0.59416515,2.6684163e-05,0.00040066402,0.21187294,1.6164184e-07,6.046192e-07,0.19353381
45,inesco,fcim,fcim_a257.wav,Angry,237,Angry,Angry,Angry,True,True,False,0.9999788,3.48548e-07,1.7622991e-08,1.3287745e-05,2.3063508e-11,3.6492591e-09,7.5419057e-06
46,inesco,fcim,fcim_a258.wav,Angry,167,Angry,Fear,Happy,False,False,True,0.0011304572,5.1770563e-08,0.97113854,0.026721785,2.0222578e-05,3.0167035e-05,0.00095884263
47,inesco,fcim,fcim_a259.wav,Angry,228,Angry,Happy,Happy,False,False,False,0.00020130925,1.1021578e-05,0.0017134638,0.9960173,7.322576e-08,1.7553977e-05,0.0020392856
