row_index,dataset,speaker,filename,emotion,real_frames,true_label,predicted_label,correct,confidence,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
2398,ravdess,01,03-01-01-01-01-01-01.wav,Neutral,138,Neutral,Happy,False,0.4190721,0.0009440941,0.0007983823,0.016309954,0.4190721,0.34088063,0.22163182,0.0003630315
2399,ravdess,01,03-01-01-01-01-02-01.wav,Neutral,138,Neutral,Neutral,True,0.8171442,0.001215991,0.0004683105,0.0018758198,0.09426003,0.8171442,0.08497985,5.585485e-05
2400,ravdess,01,03-01-01-01-02-01-01.wav,Neutral,135,Neutral,Neutral,True,0.9176405,0.00011195936,0.00019764762,0.002196862,0.027306348,0.9176405,0.05249893,4.7742273e-05
2401,ravdess,01,03-01-01-01-02-02-01.wav,Neutral,129,Neutral,Neutral,True,0.9737153,0.002107032,0.00032216232,0.00048613062,0.012764962,0.9737153,0.010294835,0.00030955614
2402,ravdess,01,03-01-03-01-01-01-01.wav,Happy,161,Happy,Sad,False,0.4825566,2.180222e-05,9.1716305e-05,0.018047908,0.25238797,0.24663064,0.4825566,0.0002634206
2403,ravdess,01,03-01-03-01-01-02-01.wav,Happy,180,Happy,Happy,True,0.82981366,0.00011317679,1.7269575e-05,0.13611645,0.82981366,0.016634516,0.011486192,0.0058186213
2404,ravdess,01,03-01-03-01-02-01-01.wav,Happy,157,Happy,Neutral,False,0.69499856,7.623724e-05,0.00047694103,0.0018691231,0.0103139095,0.69499856,0.29225937,5.921712e-06
2405,ravdess,01,03-01-03-01-02-02-01.wav,Happy,180,Happy,Sad,False,0.6871977,0.00096535863,0.0015489436,0.013098595,0.055018116,0.24146985,0.6871977,0.0007014625
2406,ravdess,01,03-01-03-02-01-01-01.wav,Happy,170,Happy,Happy,True,0.80280036,0.041505437,0.00031847015,0.07094884,0.80280036,0.0011013537,0.010858273,0.0724673
2407,ravdess,01,03-01-03-02-01-02-01.wav,Happy,189,Happy,Fear,False,0.6008451,0.0017878612,1.1356386e-05,0.6008451,0.36740783,0.00069785444,0.0017171097,0.027532872
2408,ravdess,01,03-01-03-02-02-01-01.wav,Happy,199,Happy,Sad,False,0.4610043,0.11151427,0.01891457,0.09983094,0.2813729,0.009228164,0.4610043,0.018134885
2409,ravdess,01,03-01-03-02-02-02-01.wav,Happy,202,Happy,Sad,False,0.35684633,0.099831544,0.0061853807,0.23879182,0.0760909,0.18155268,0.35684633,0.040701296
2410,ravdess,01,03-01-04-01-01-01-01.wav,Sad,186,Sad,Neutral,False,0.8990326,0.00017689305,0.00012308033,1.820777e-05,0.018360248,0.8990326,0.082289,4.5324235e-08
2411,ravdess,01,03-01-04-01-01-02-01.wav,Sad,167,Sad,Neutral,False,0.9206031,7.393938e-05,0.001426925,5.185375e-05,0.0002491098,0.9206031,0.077593155,1.9527617e-06
2412,ravdess,01,03-01-04-01-02-01-01.wav,Sad,154,Sad,Neutral,False,0.5709909,0.00033721267,0.0029622263,7.427088e-05,0.0003115269,0.5709909,0.4253229,9.278142e-07
2413,ravdess,01,03-01-04-01-02-02-01.wav,Sad,148,Sad,Sad,True,0.5972826,0.0025100184,0.0034888259,0.0011764966,0.008571603,0.3869522,0.5972826,1.8250274e-05
2414,ravdess,01,03-01-04-02-01-01-01.wav,Sad,189,Sad,Neutral,False,0.828965,3.734405e-06,5.9634807e-05,6.627319e-05,0.00025270012,0.828965,0.17065264,2.8864704e-08
2415,ravdess,01,03-01-04-02-01-02-01.wav,Sad,173,Sad,Sad,True,0.5302896,0.00037665738,6.07262e-05,0.13457958,0.100210235,0.23407218,0.5302896,0.00041101145
2416,ravdess,01,03-01-04-02-02-01-01.wav,Sad,180,Sad,Fear,False,0.3532651,0.0023917237,0.001173553,0.3532651,0.3109548,0.040693868,0.28707,0.004450955
2417,ravdess,01,03-01-04-02-02-02-01.wav,Sad,180,Sad,Fear,False,0.6455672,0.0013878869,4.633166e-05,0.6455672,0.084876694,0.010821333,0.25710472,0.00019592866
2418,ravdess,01,03-01-05-01-01-01-01.wav,Angry,193,Angry,Angry,True,0.3663472,0.3663472,0.0069757802,0.36571255,0.014037658,0.000164702,0.1358623,0.11089981
2419,ravdess,01,03-01-05-01-01-02-01.wav,Angry,205,Angry,Angry,True,0.9905109,0.9905109,0.00038145095,0.00020647718,0.0053841253,2.8870886e-06,0.0010973975,0.002416734
