row_index,dataset,speaker,filename,emotion,real_frames,true_label,predicted_label,correct,confidence,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
3646,savee,DC,DC_a01.wav,Angry,365,Angry,Fear,False,0.7375582,0.00028526864,0.011445509,0.7375582,0.0024918728,9.858104e-05,0.24686116,0.0012594515
3647,savee,DC,DC_a02.wav,Angry,344,Angry,Fear,False,0.99395543,7.2476273e-06,0.0003037616,0.99395543,0.0011549722,7.0322717e-09,0.004576963,1.5967881e-06
3648,savee,DC,DC_a03.wav,Angry,208,Angry,Fear,False,0.66515684,0.013270596,1.5397272e-05,0.66515684,0.005162935,0.0002527628,0.0010404648,0.3151011
3649,savee,DC,DC_a04.wav,Angry,231,Angry,Fear,False,0.61352676,0.23845221,2.3894478e-05,0.61352676,0.113846384,0.00011864502,0.03322037,0.00081168895
3650,savee,DC,DC_a05.wav,Angry,212,Angry,Fear,False,0.8713155,0.0020214494,3.896057e-05,0.8713155,0.08258238,0.020639718,0.023227556,0.0001743619
3651,savee,DC,DC_a06.wav,Angry,374,Angry,Sad,False,0.94370097,3.511459e-05,0.023325324,0.031783983,0.0010160904,3.3937738e-07,0.94370097,0.00013816173
3652,savee,DC,DC_a07.wav,Angry,215,Angry,Fear,False,0.73419386,4.5379613e-05,0.0008043065,0.73419386,0.00088106195,0.0058958465,0.0062406384,0.25193894
3653,savee,DC,DC_a08.wav,Angry,228,Angry,Fear,False,0.36986154,0.042494755,0.000846797,0.36986154,0.040879264,0.08261894,0.34200191,0.121296704
3654,savee,DC,DC_a09.wav,Angry,400,Angry,Sad,False,0.7254112,0.00060063443,0.17409673,0.09860537,0.0012856754,6.691218e-09,0.7254112,3.579396e-07
3655,savee,DC,DC_a10.wav,Angry,362,Angry,Sad,False,0.70131296,0.006786813,0.2502451,0.0015940784,0.03990139,0.00012989815,0.70131296,2.9667857e-05
3656,savee,DC,DC_a11.wav,Angry,266,Angry,Sad,False,0.71159905,0.0005570975,0.06609776,0.20302281,0.004226326,0.012381993,0.71159905,0.0021150026
3657,savee,DC,DC_a12.wav,Angry,332,Angry,Fear,False,0.9409128,2.8101756e-05,0.0003336883,0.9409128,0.016269136,2.023056e-08,0.042393763,6.239899e-05
3658,savee,DC,DC_a13.wav,Angry,401,Angry,Sad,False,0.98128325,1.9146315e-05,0.01809525,0.00017745204,0.00042482125,2.7818096e-08,0.98128325,1.0945505e-07
3659,savee,DC,DC_a14.wav,Angry,401,Angry,Sad,False,0.9899484,7.6378165e-05,0.009579958,7.2846924e-05,2.3684466e-05,0.00023509466,0.9899484,6.3577674e-05
3660,savee,DC,DC_a15.wav,Angry,388,Angry,Sad,False,0.8331628,0.09114797,0.00143587,0.05022941,0.023762688,0.00011884076,0.8331628,0.00014237464
3661,savee,DC,DC_d01.wav,Disgust,401,Disgust,Sad,False,0.9981444,1.19493e-06,0.0010836495,0.0004928055,0.00027709684,3.220275e-07,0.9981444,4.8381577e-07
3662,savee,DC,DC_d02.wav,Disgust,393,Disgust,Sad,False,0.7763476,0.00021804874,6.182785e-05,0.2223411,0.0010306274,5.5656926e-07,0.7763476,1.621528e-07
3663,savee,DC,DC_d03.wav,Disgust,235,Disgust,Fear,False,0.88439584,0.015147663,7.886613e-05,0.88439584,0.022629837,0.004806396,0.07289711,4.4202607e-05
3664,savee,DC,DC_d04.wav,Disgust,401,Disgust,Sad,False,0.9466996,2.26781e-05,0.0003819996,0.035311922,0.017574498,9.004437e-06,0.9466996,2.0200211e-07
3665,savee,DC,DC_d05.wav,Disgust,311,Disgust,Fear,False,0.84691197,0.00029829526,0.018105479,0.84691197,0.0028217004,2.0235473e-06,0.13171938,0.00014119729
3666,savee,DC,DC_d06.wav,Disgust,331,Disgust,Fear,False,0.4941519,0.0023714607,0.08365779,0.4941519,0.18941696,2.2827916e-08,0.23038776,1.4052924e-05
3667,savee,DC,DC_d07.wav,Disgust,270,Disgust,Sad,False,0.86480266,2.6492713e-05,0.0002654417,0.12529278,0.00835331,0.00043998664,0.86480266,0.00081939256
3668,savee,DC,DC_d08.wav,Disgust,401,Disgust,Sad,False,0.9630233,3.654206e-05,0.036214426,0.00041851454,0.00030078107,9.240059e-07,0.9630233,5.5169526e-06
3669,savee,DC,DC_d09.wav,Disgust,401,Disgust,Sad,False,0.80190057,0.00047106692,0.19718927,0.00039901742,3.3627544e-05,1.3502582e-06,0.80190057,5.179016e-06
3670,savee,DC,DC_d10.wav,Disgust,401,Disgust,Disgust,True,0.94343406,0.001635001,0.94343406,0.00018608142,0.0033575555,2.1018138e-07,0.051380217,6.880907e-06
3671,savee,DC,DC_d11.wav,Disgust,357,Disgust,Fear,False,0.6490715,4.164916e-06,0.0038780752,0.6490715,0.09345038,3.816764e-09,0.25359434,1.5722717e-06
3672,savee,DC,DC_d12.wav,Disgust,373,Disgust,Fear,False,0.9471906,0.00082944037,0.00020559007,0.9471906,0.012864235,1.7562282e-07,0.038848728,6.1171486e-05
3673,savee,DC,DC_d13.wav,Disgust,401,Disgust,Sad,False,0.94552094,1.0771147e-06,0.04561259,0.002667964,0.0061462587,1.7049746e-07,0.94552094,5.0908224e-05
3674,savee,DC,DC_d14.wav,Disgust,401,Disgust,Disgust,True,0.829222,0.004197432,0.829222,0.0003493076,0.00015621005,1.1211814e-05,0.16511357,0.00095028843
3675,savee,DC,DC_d15.wav,Disgust,401,Disgust,Sad,False,0.89576316,0.0027056632,0.006673129,0.049910426,0.044331502,0.00029340424,0.89576316,0.00032271945
3676,savee,DC,DC_f01.wav,Fear,332,Fear,Sad,False,0.5071347,7.6240394e-06,0.0050876057,0.48707312,0.00016989173,5.5606553e-05,0.5071347,0.00047147347
3677,savee,DC,DC_f02.wav,Fear,340,Fear,Sad,False,0.9470676,2.6392483e-05,0.00096455717,0.04254099,0.009316709,7.079955e-05,0.9470676,1.3003607e-05
3678,savee,DC,DC_f03.wav,Fear,229,Fear,Fear,True,0.75151056,0.21232471,0.00027189002,0.75151056,0.015186464,0.0013740119,0.001502008,0.017830433
